PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.5805367238219489
FeatureNum,7.0,Accuracy,0.5813773568788245
FeatureNum,8.0,Accuracy,0.578859340539869
FeatureNum,9.0,Accuracy,0.5780895691609976
FeatureNum,10.0,Accuracy,0.5781769328736059
FeatureNum,6.0,Macro_Precision,0.4774794712823859
FeatureNum,7.0,Macro_Precision,0.47540277720348617
FeatureNum,8.0,Macro_Precision,0.4745114306775085
FeatureNum,9.0,Macro_Precision,0.4750681714315846
FeatureNum,10.0,Macro_Precision,0.47335472856884214
FeatureNum,6.0,Macro_Recall,0.6217534211901495
FeatureNum,7.0,Macro_Recall,0.6202944754719446
FeatureNum,8.0,Macro_Recall,0.6189801138219347
FeatureNum,9.0,Macro_Recall,0.6183495819452609
FeatureNum,10.0,Macro_Recall,0.6158547259781827
FeatureNum,6.0,Macro_F1,0.40469177533655104
FeatureNum,7.0,Macro_F1,0.4040877677217737
FeatureNum,8.0,Macro_F1,0.40249072594621965
FeatureNum,9.0,Macro_F1,0.4020885756948027
FeatureNum,10.0,Macro_F1,0.4011199254886379
FeatureNum,6.0,Weighted_Precision,0.8202068348875793
FeatureNum,7.0,Weighted_Precision,0.817133210816353
FeatureNum,8.0,Weighted_Precision,0.8152550267401625
FeatureNum,9.0,Weighted_Precision,0.8153894128354977
FeatureNum,10.0,Weighted_Precision,0.8131113334198284
FeatureNum,6.0,Weighted_Recall,0.5805367238219489
FeatureNum,7.0,Weighted_Recall,0.5813773568788245
FeatureNum,8.0,Weighted_Recall,0.5788593405398689
FeatureNum,9.0,Weighted_Recall,0.5780895691609976
FeatureNum,10.0,Weighted_Recall,0.5781769328736059
FeatureNum,6.0,Weighted_F1,0.6323980528442176
FeatureNum,7.0,Weighted_F1,0.6328753398956496
FeatureNum,8.0,Weighted_F1,0.629809176350846
FeatureNum,9.0,Weighted_F1,0.6286761240604365
FeatureNum,10.0,Weighted_F1,0.6287832623039994
FeatureNum,6.0,Micro_Precision,0.5805367238219489
FeatureNum,7.0,Micro_Precision,0.5813773568788245
FeatureNum,8.0,Micro_Precision,0.578859340539869
FeatureNum,9.0,Micro_Precision,0.5780895691609976
FeatureNum,10.0,Micro_Precision,0.5781769328736059
FeatureNum,6.0,Micro_Recall,0.5805367238219489
FeatureNum,7.0,Micro_Recall,0.5813773568788245
FeatureNum,8.0,Micro_Recall,0.578859340539869
FeatureNum,9.0,Micro_Recall,0.5780895691609976
FeatureNum,10.0,Micro_Recall,0.5781769328736059
FeatureNum,6.0,Micro_F1,0.5805367238219489
FeatureNum,7.0,Micro_F1,0.5813773568788245
FeatureNum,8.0,Micro_F1,0.578859340539869
FeatureNum,9.0,Micro_F1,0.5780895691609976
FeatureNum,10.0,Micro_F1,0.5781769328736059
FeatureNum,6.0,Integrated_Score,0.5797221364919062
FeatureNum,7.0,Integrated_Score,0.5793784552433215
FeatureNum,8.0,Integrated_Score,0.5772633786844679
FeatureNum,9.0,Integrated_Score,0.5767312492489193
FeatureNum,10.0,Integrated_Score,0.5759883301150233
FS_Method,biMaxInfgain,Accuracy,0.5781240292920822
FS_Method,infgain,Accuracy,0.5813074659087378
FS_Method,noSelect,Accuracy,0.5781769328736059
FS_Method,biMaxInfgain,Macro_Precision,0.4763283231921772
FS_Method,infgain,Macro_Precision,0.4749026021053054
FS_Method,noSelect,Macro_Precision,0.47335472856884214
FS_Method,biMaxInfgain,Macro_Recall,0.6217130650271082
FS_Method,infgain,Macro_Recall,0.6179757311875367
FS_Method,noSelect,Macro_Recall,0.6158547259781827
FS_Method,biMaxInfgain,Macro_F1,0.40330751465482184
FS_Method,infgain,Macro_F1,0.40337190769485176
FS_Method,noSelect,Macro_F1,0.4011199254886379
FS_Method,biMaxInfgain,Weighted_Precision,0.8171832135916538
FS_Method,infgain,Weighted_Precision,0.8168090290481425
FS_Method,noSelect,Weighted_Precision,0.8131113334198284
FS_Method,biMaxInfgain,Weighted_Recall,0.5781240292920822
FS_Method,infgain,Weighted_Recall,0.5813074659087378
FS_Method,noSelect,Weighted_Recall,0.5781769328736059
FS_Method,biMaxInfgain,Weighted_F1,0.6293681298390146
FS_Method,infgain,Weighted_F1,0.6325112167365603
FS_Method,noSelect,Weighted_F1,0.6287832623039994
FS_Method,biMaxInfgain,Micro_Precision,0.5781240292920822
FS_Method,infgain,Micro_Precision,0.5813074659087378
FS_Method,noSelect,Micro_Precision,0.5781769328736059
FS_Method,biMaxInfgain,Micro_Recall,0.5781240292920822
FS_Method,infgain,Micro_Recall,0.5813074659087378
FS_Method,noSelect,Micro_Recall,0.5781769328736059
FS_Method,biMaxInfgain,Micro_F1,0.5781240292920822
FS_Method,infgain,Micro_F1,0.5813074659087378
FS_Method,noSelect,Micro_F1,0.5781769328736059
FS_Method,biMaxInfgain,Integrated_Score,0.5776734185720022
FS_Method,infgain,Integrated_Score,0.5788741912623053
FS_Method,noSelect,Integrated_Score,0.5759883301150233
Scaler,minmax,Accuracy,0.5833471389570541
Scaler,standard,Accuracy,0.5757423974155872
Scaler,minmax,Macro_Precision,0.4752511259002811
Scaler,standard,Macro_Precision,0.47547741404611277
Scaler,minmax,Macro_Recall,0.6121361526625587
Scaler,standard,Macro_Recall,0.6266660497456108
Scaler,minmax,Macro_F1,0.4017470151096619
Scaler,standard,Macro_F1,0.40443912153196754
Scaler,minmax,Weighted_Precision,0.8157797630910875
Scaler,standard,Weighted_Precision,0.8173491933486933
Scaler,minmax,Weighted_Recall,0.5833471389570541
Scaler,standard,Weighted_Recall,0.5757423974155872
Scaler,minmax,Weighted_F1,0.6318210389263703
Scaler,standard,Weighted_F1,0.6295791052083628
Scaler,minmax,Micro_Precision,0.5833471389570541
Scaler,standard,Micro_Precision,0.5757423974155872
Scaler,minmax,Micro_Recall,0.5833471389570541
Scaler,standard,Micro_Recall,0.5757423974155872
Scaler,minmax,Micro_F1,0.5833471389570541
Scaler,standard,Micro_F1,0.5757423974155872
Scaler,minmax,Integrated_Score,0.5786907678536191
Scaler,standard,Integrated_Score,0.577348958691326
AugName,gaussian_noise,Accuracy,0.5736579639466136
AugName,mixup,Accuracy,0.5831961399476077
AugName,noAug,Accuracy,0.5817802006647408
AugName,gaussian_noise,Macro_Precision,0.4435587970550816
AugName,mixup,Macro_Precision,0.4903727262744233
AugName,noAug,Macro_Precision,0.49216128659008596
AugName,gaussian_noise,Macro_Recall,0.6108566720012193
AugName,mixup,Macro_Recall,0.6221571733403009
AugName,noAug,Macro_Recall,0.625189458270734
AugName,gaussian_noise,Macro_F1,0.3933954720064693
AugName,mixup,Macro_F1,0.40717470340493545
AugName,noAug,Macro_F1,0.4087090295510393
AugName,gaussian_noise,Weighted_Precision,0.7557448915863954
AugName,mixup,Weighted_Precision,0.8478570476420533
AugName,noAug,Weighted_Precision,0.8460914954312225
AugName,gaussian_noise,Weighted_Recall,0.5736579639466136
AugName,mixup,Weighted_Recall,0.5831961399476077
AugName,noAug,Weighted_Recall,0.5817802006647408
AugName,gaussian_noise,Weighted_F1,0.611590005894753
AugName,mixup,Weighted_F1,0.6411221252984379
AugName,noAug,Weighted_F1,0.6393880850089088
AugName,gaussian_noise,Micro_Precision,0.5736579639466136
AugName,mixup,Micro_Precision,0.5831961399476077
AugName,noAug,Micro_Precision,0.5817802006647408
AugName,gaussian_noise,Micro_Recall,0.5736579639466136
AugName,mixup,Micro_Recall,0.5831961399476077
AugName,noAug,Micro_Recall,0.5817802006647408
AugName,gaussian_noise,Micro_F1,0.5736579639466136
AugName,mixup,Micro_F1,0.5831961399476077
AugName,noAug,Micro_F1,0.5817802006647408
AugName,gaussian_noise,Integrated_Score,0.5612270433280983
AugName,mixup,Integrated_Score,0.5865616750102266
AugName,noAug,Integrated_Score,0.5862708714790926
ImblName,noImbl,Accuracy,0.5795447681863207
ImblName,noImbl,Macro_Precision,0.4753642699731969
ImblName,noImbl,Macro_Recall,0.6194011012040848
ImblName,noImbl,Macro_F1,0.40309306832081465
ImblName,noImbl,Weighted_Precision,0.8165644782198904
ImblName,noImbl,Weighted_Recall,0.5795447681863207
ImblName,noImbl,Weighted_F1,0.6307000720673666
ImblName,noImbl,Micro_Precision,0.5795447681863207
ImblName,noImbl,Micro_Recall,0.5795447681863207
ImblName,noImbl,Micro_F1,0.5795447681863207
ImblName,noImbl,Integrated_Score,0.5780198632724726
Model,BalancedRandomForest,Accuracy,0.605055187980824
Model,EasyEnsemble,Accuracy,0.25320916037647934
Model,XGBClassifier_SPW24,Accuracy,0.8803699562016588
Model,BalancedRandomForest,Macro_Precision,0.5419425221924318
Model,EasyEnsemble,Macro_Precision,0.341069410368333
Model,XGBClassifier_SPW24,Macro_Precision,0.543080877358826
Model,BalancedRandomForest,Macro_Recall,0.6965662763733751
Model,EasyEnsemble,Macro_Recall,0.5857470006749842
Model,XGBClassifier_SPW24,Macro_Recall,0.5758900265638949
Model,BalancedRandomForest,Macro_F1,0.4525770120768227
Model,EasyEnsemble,Macro_F1,0.20997260553631494
Model,XGBClassifier_SPW24,Macro_F1,0.5467295873493064
Model,BalancedRandomForest,Weighted_Precision,0.9408868262882124
Model,EasyEnsemble,Weighted_Precision,0.5904871104266263
Model,XGBClassifier_SPW24,Weighted_Precision,0.9183194979448326
Model,BalancedRandomForest,Weighted_Recall,0.605055187980824
Model,EasyEnsemble,Weighted_Recall,0.25320916037647934
Model,XGBClassifier_SPW24,Weighted_Recall,0.8803699562016588
Model,BalancedRandomForest,Weighted_F1,0.7036768650006927
Model,EasyEnsemble,Weighted_F1,0.29125148642506893
Model,XGBClassifier_SPW24,Weighted_F1,0.8971718647763379
Model,BalancedRandomForest,Micro_Precision,0.605055187980824
Model,EasyEnsemble,Micro_Precision,0.25320916037647934
Model,XGBClassifier_SPW24,Micro_Precision,0.8803699562016588
Model,BalancedRandomForest,Micro_Recall,0.605055187980824
Model,EasyEnsemble,Micro_Recall,0.25320916037647934
Model,XGBClassifier_SPW24,Micro_Recall,0.8803699562016588
Model,BalancedRandomForest,Micro_F1,0.605055187980824
Model,EasyEnsemble,Micro_F1,0.25320916037647934
Model,XGBClassifier_SPW24,Micro_F1,0.8803699562016588
Model,BalancedRandomForest,Integrated_Score,0.6333997192393587
Model,EasyEnsemble,Integrated_Score,0.32819763009179354
Model,XGBClassifier_SPW24,Integrated_Score,0.7724622404862653
Norm_Order,first,Accuracy,0.5801459599567884
Norm_Order,last,Accuracy,0.578943576415853
Norm_Order,first,Macro_Precision,0.4760815613513825
Norm_Order,last,Macro_Precision,0.47464697859501137
Norm_Order,first,Macro_Recall,0.6200350193422896
Norm_Order,last,Macro_Recall,0.6187671830658799
Norm_Order,first,Macro_F1,0.4037380384314858
Norm_Order,last,Macro_F1,0.4024480982101436
Norm_Order,first,Weighted_Precision,0.8174630969397076
Norm_Order,last,Weighted_Precision,0.815665859500073
Norm_Order,first,Weighted_Recall,0.5801459599567884
Norm_Order,last,Weighted_Recall,0.578943576415853
Norm_Order,first,Weighted_F1,0.6312535995643176
Norm_Order,last,Weighted_F1,0.6301465445704154
Norm_Order,first,Micro_Precision,0.5801459599567884
Norm_Order,last,Micro_Precision,0.578943576415853
Norm_Order,first,Micro_Recall,0.5801459599567884
Norm_Order,last,Micro_Recall,0.578943576415853
Norm_Order,first,Micro_F1,0.5801459599567884
Norm_Order,last,Micro_F1,0.578943576415853
Norm_Order,first,Integrated_Score,0.5786650974454237
Norm_Order,last,Integrated_Score,0.5773746290995213
Prob_Threshold,0.1,Accuracy,0.4329851296175497
Prob_Threshold,0.15,Accuracy,0.4638342272474692
Prob_Threshold,0.2,Accuracy,0.5265320359498441
Prob_Threshold,0.25,Accuracy,0.5644282573506318
Prob_Threshold,0.3,Accuracy,0.6091043342755671
Prob_Threshold,0.35,Accuracy,0.6596678625788215
Prob_Threshold,0.5,Accuracy,0.8002615302843613
Prob_Threshold,0.1,Macro_Precision,0.3651812506496351
Prob_Threshold,0.15,Macro_Precision,0.3723238367403544
Prob_Threshold,0.2,Macro_Precision,0.47610332245160075
Prob_Threshold,0.25,Macro_Precision,0.48487526857088914
Prob_Threshold,0.3,Macro_Precision,0.5362991640237685
Prob_Threshold,0.35,Macro_Precision,0.5418812197085552
Prob_Threshold,0.5,Macro_Precision,0.5508858276675754
Prob_Threshold,0.1,Macro_Recall,0.5898382804958594
Prob_Threshold,0.15,Macro_Recall,0.5911106030584768
Prob_Threshold,0.2,Macro_Recall,0.6088336699182035
Prob_Threshold,0.25,Macro_Recall,0.6172215236498502
Prob_Threshold,0.3,Macro_Recall,0.6305643194634963
Prob_Threshold,0.35,Macro_Recall,0.6437232954834121
Prob_Threshold,0.5,Macro_Recall,0.6545160163592948
Prob_Threshold,0.1,Macro_F1,0.31103591863063274
Prob_Threshold,0.15,Macro_F1,0.3268616531876068
Prob_Threshold,0.2,Macro_F1,0.37130753464199806
Prob_Threshold,0.25,Macro_F1,0.3961886226751987
Prob_Threshold,0.3,Macro_F1,0.4254784515677062
Prob_Threshold,0.35,Macro_F1,0.4592654347890317
Prob_Threshold,0.5,Macro_F1,0.5315138627535286
Prob_Threshold,0.1,Weighted_Precision,0.6234399430507239
Prob_Threshold,0.15,Weighted_Precision,0.6338102682188402
Prob_Threshold,0.2,Weighted_Precision,0.8259554097906142
Prob_Threshold,0.25,Weighted_Precision,0.8374171148737504
Prob_Threshold,0.3,Weighted_Precision,0.9309387411926151
Prob_Threshold,0.35,Weighted_Precision,0.9344371355089252
Prob_Threshold,0.5,Weighted_Precision,0.9299527349037634
Prob_Threshold,0.1,Weighted_Recall,0.4329851296175496
Prob_Threshold,0.15,Weighted_Recall,0.4638342272474692
Prob_Threshold,0.2,Weighted_Recall,0.5265320359498441
Prob_Threshold,0.25,Weighted_Recall,0.5644282573506318
Prob_Threshold,0.3,Weighted_Recall,0.6091043342755671
Prob_Threshold,0.35,Weighted_Recall,0.6596678625788215
Prob_Threshold,0.5,Weighted_Recall,0.8002615302843613
Prob_Threshold,0.1,Weighted_F1,0.47096588392644284
Prob_Threshold,0.15,Weighted_F1,0.49887426690728454
Prob_Threshold,0.2,Weighted_F1,0.5778291800039793
