Metric,Mean,Std
Accuracy,0.9414048343842862,0.01433093699549205
Macro_Precision,0.5571342078103974,0.116749292786874
Macro_Recall,0.514999206167759,0.02071234060805619
Macro_F1,0.511965861632677,0.027322992427303308
Weighted_Precision,0.9138301549940538,0.012240872685347855
Weighted_Recall,0.9414048343842862,0.014330936995492058
Weighted_F1,0.9248946854825639,0.006336241483395731
Micro_Precision,0.9414048343842862,0.01433093699549205
Micro_Recall,0.9414048343842862,0.01433093699549205
Micro_F1,0.9414048343842862,0.014330936995492054
Integrated_Score,0.7906873727182216,0.017998130735822914
