Metric,Mean,Std
Accuracy,0.9411881508057307,0.014554020721303238
Macro_Precision,0.5618301949684783,0.12191868742919701
Macro_Recall,0.5152292905044962,0.02000460770364141
Macro_F1,0.5125414336155444,0.026788143893871987
Weighted_Precision,0.9143087073523657,0.012675159248017593
Weighted_Recall,0.9411881508057307,0.01455402072130324
Weighted_F1,0.9248444241173721,0.006490899338282269
Micro_Precision,0.9411881508057307,0.014554020721303238
Micro_Recall,0.9411881508057307,0.014554020721303238
Micro_F1,0.9411881508057307,0.014554020721303244
Integrated_Score,0.7912199582647635,0.018515236495891735
