Metric,Mean,Std
Accuracy,0.8166039440012042,0.14558490715715375
Macro_Precision,0.5607757996012154,0.07161363002298983
Macro_Recall,0.6097828250852942,0.09298953437930471
Macro_F1,0.5117466481747179,0.04778322028861971
Weighted_Precision,0.9267313620137959,0.014015255377754577
Weighted_Recall,0.8166039440012042,0.14558490715715375
Weighted_F1,0.8500643906398443,0.096570379182921
Micro_Precision,0.8166039440012042,0.14558490715715375
Micro_Recall,0.8166039440012042,0.14558490715715375
Micro_F1,0.8166039440012042,0.14558490715715375
Integrated_Score,0.7406422320926965,0.07205635351535225
