Metric,Mean,Std
Accuracy,0.8198326977436565,0.14421585564764283
Macro_Precision,0.5569902656557323,0.0691428166896681
Macro_Recall,0.5969214765572791,0.07707969333843635
Macro_F1,0.5126135772689645,0.05115230667920932
Weighted_Precision,0.9244297447543004,0.012211588996399047
Weighted_Recall,0.8198326977436565,0.14421585564764283
Weighted_F1,0.8524632049751389,0.09610842919358574
Micro_Precision,0.8198326977436565,0.14421585564764283
Micro_Recall,0.8198326977436565,0.14421585564764283
Micro_F1,0.8198326977436565,0.14421585564764283
Integrated_Score,0.7405287451308092,0.07396464122420131
