Metric,Mean,Std
Accuracy,0.8119866149831902,0.14293650449779116
Macro_Precision,0.5532067071175315,0.0617094882021669
Macro_Recall,0.6118833557560409,0.09420147354010262
Macro_F1,0.5082940803318665,0.044024758436828806
Weighted_Precision,0.9262139180237626,0.014069738619547188
Weighted_Recall,0.8119866149831902,0.1429365044977912
Weighted_F1,0.8475546334892412,0.09193460092950219
Micro_Precision,0.8119866149831902,0.14293650449779116
Micro_Recall,0.8119866149831902,0.14293650449779116
Micro_F1,0.8119866149831902,0.14293650449779116
Integrated_Score,0.7373023511561756,0.06865695801480218
