Metric,Mean,Std
Accuracy,0.8181440990516333,0.1381656636213155
Macro_Precision,0.5427556112713644,0.060164960832279644
Macro_Recall,0.5892478962224332,0.07986059836083448
Macro_F1,0.5008191920888156,0.038155360133803974
Weighted_Precision,0.9222205393202695,0.01248649247160558
Weighted_Recall,0.8181440990516333,0.1381656636213155
Weighted_F1,0.8512704968834558,0.08842646370432777
Micro_Precision,0.8181440990516333,0.1381656636213155
Micro_Recall,0.8181440990516333,0.1381656636213155
Micro_F1,0.8181440990516333,0.1381656636213155
Integrated_Score,0.7354934976479005,0.0659676173658241
