Metric,Mean,Std
Accuracy,0.5790591445862971,0.30752225548184425
Macro_Precision,0.46770152641851387,0.18841650676980432
Macro_Recall,0.6286272134310972,0.08962982678611613
Macro_F1,0.40463999487736907,0.18771255786202062
Weighted_Precision,0.7938836847908856,0.33529694239127417
Weighted_Recall,0.5790591445862971,0.30752225548184425
Weighted_F1,0.6249333833736123,0.3227074220769736
Micro_Precision,0.5790591445862971,0.30752225548184425
Micro_Recall,0.5790591445862971,0.30752225548184425
Micro_F1,0.5790591445862971,0.30752225548184425
Integrated_Score,0.5750809070362157,0.24539691618216905
