Metric,Mean,Std
Accuracy,0.584166524296172,0.30659593145138386
Macro_Precision,0.4685640772230471,0.18886800533152254
Macro_Recall,0.630722552910053,0.09059995724467018
Macro_F1,0.4083570101229698,0.18858454712388897
Weighted_Precision,0.7938430058525067,0.33527124398688124
Weighted_Recall,0.584166524296172,0.30659593145138386
Weighted_F1,0.6296648018023203,0.3228913962044832
Micro_Precision,0.584166524296172,0.30659593145138386
Micro_Recall,0.584166524296172,0.30659593145138386
Micro_F1,0.584166524296172,0.30659593145138386
Integrated_Score,0.5786828451058229,0.24581681694258647
