Metric,Mean,Std
Accuracy,0.579524922602222,0.31002393634083386
Macro_Precision,0.46814668865495185,0.18990900248603004
Macro_Recall,0.627397799769199,0.0884993324835465
Macro_F1,0.4051931970692594,0.1895375753029132
Weighted_Precision,0.7924008351981005,0.3366696320528279
Weighted_Recall,0.579524922602222,0.31002393634083386
Weighted_F1,0.6246422968589498,0.32422457625288775
Micro_Precision,0.579524922602222,0.31002393634083386
Micro_Recall,0.579524922602222,0.31002393634083386
Micro_F1,0.579524922602222,0.31002393634083386
Integrated_Score,0.5750798254923452,0.24720478052364714
