Part_Label,Prob_Threshold:0.35,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:9.0,Scaler:minmax,FS_Method:infgain,AugName:gaussian_noise,FeatureNum:8.0,Split_Ratio:0.2,Norm_Order:last
Prob_Threshold:0.35,,0.9989467975175855,0.9989467975175855,0.9989505049744577,0.9985417072263548,0.9986226060625929,0.9977949540407262,0.9986519547498832,0.9987064681708605,0.9985784515168104
FS_Method:noSelect,0.9989467975175855,,1.0,0.9999992807729133,0.9999008503262745,,0.9991902702356146,0.9997648157387393,0.9996108308320588,0.9996342752152919
FeatureNum:10.0,0.9989467975175855,1.0,,,0.9999008503262745,0.9996635470283012,0.9991902702356146,,0.9996108308320588,0.9996342752152919
FeatureNum:9.0,0.9989505049744577,0.9999992807729133,,,0.9998886568102237,0.9996354049467708,0.9991490107813608,,0.9995796432680315,0.9996049615609489
Scaler:minmax,0.9985417072263548,0.9999008503262745,0.9999008503262745,0.9998886568102237,,0.9998697688575098,0.9996172493731001,0.9999313530726708,0.9997990595392303,0.9998554989540878
FS_Method:infgain,0.9986226060625929,,0.9996635470283012,0.9996354049467708,0.9998697688575098,,0.9998738267886083,0.9999895458718282,0.9999857852217828,0.999999315148363
AugName:gaussian_noise,0.9977949540407262,0.9991902702356146,0.9991902702356146,0.9991490107813608,0.9996172493731001,0.9998738267886083,,0.9998180408186336,0.9998458772684343,0.9998907514142851
FeatureNum:8.0,0.9986519547498832,0.9997648157387393,,,0.9999313530726708,0.9999895458718282,0.9998180408186336,,0.9999636332575873,0.9999845981508283
Split_Ratio:0.2,0.9987064681708605,0.9996108308320588,0.9996108308320588,0.9995796432680315,0.9997990595392303,0.9999857852217828,0.9998458772684343,0.9999636332575873,,0.9999860988640655
Norm_Order:last,0.9985784515168104,0.9996342752152919,0.9996342752152919,0.9996049615609489,0.9998554989540878,0.999999315148363,0.9998907514142851,0.9999845981508283,0.9999860988640655,
