Part_Label,Model:LogisticRegression,Model:XGBmodel,Model:random_forest,Model:GradientBoosting,Model:sklearn_SVM,AugName:gaussian_noise,FS_Method:biMaxInfgain,FeatureNum:6.0,FeatureNum:7.0,Prob_Threshold:0.5,Scaler:standard,AugName:mixup,AugName:noAug,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Prob_Threshold:0.35,Scaler:minmax,Split_Ratio:0.1,Split_Ratio:0.2,Model:DTmodel,Model:XGBClassifier_SPW24,Model:BalancedRandomForest,Model:EasyEnsemble
Model:LogisticRegression,,,,,,0.9815940427713629,0.9810799313612489,0.9788637217580931,0.9794736263058174,0.9847452632142434,0.9790269141856722,0.9822087652394139,0.9812192680838155,0.981704793464004,0.9839842549674013,0.9839842549674013,0.9823723785760785,0.9840672521561332,0.9817274053945866,0.9818082787533474,0.9816460809920713,0.9757161390000542,0.9842024975890994,0.9824907870408467,0.9809298493430788,,,,
Model:XGBmodel,,,,,,0.9814655528685274,0.9809300107832528,0.9787404538016354,0.9793451975070524,0.9846161116731218,0.9788550645236527,0.9820289222985167,0.9810279703609897,0.9815340442475018,0.9837682732509503,0.9837682732509503,0.9821958348325444,0.9838530778488851,0.9815610632618025,0.9816456863992471,0.9814759908896977,0.9755099737735333,0.984041814714726,0.9823673922145532,0.9807205489228381,,,,
Model:random_forest,,,,,,0.9846709394372,0.9840619807635471,0.9823183170148838,0.9828076289900833,0.9878293216545262,0.9821845004428166,0.9847587100725697,0.9839033987833443,0.9844454439420287,0.9860224333845419,0.9860224333845419,0.9849884838603983,0.9860848121329087,0.9844998993971227,0.9845886256510354,0.9844107243359091,0.9781433785138324,0.9865817878896809,0.9853217516129379,0.9836437543386992,,,,
Model:GradientBoosting,,,,,,0.9882378768654372,0.9874018383409645,0.9866195980224882,0.9868522964232389,0.9921652259304664,0.9859503397751489,0.9871575153379822,0.9866634424590118,0.9872909362293997,0.9874534010201226,0.9874534010201226,0.9875997852394865,0.9874537483718654,0.9874130855550028,0.9875072452466619,0.9873184781086264,0.9795072301024034,0.9886252703330006,0.9881776917592646,0.9866141082687696,,,,
Model:sklearn_SVM,,,,,,0.9894118238507027,0.9884436726623376,0.9883358327398987,0.9883873887820225,0.993795524465216,0.9873293665931863,0.9875549415951351,0.9873315800464584,0.9879970991417416,0.9871754417856848,0.9871754417856848,0.9881378533284145,0.9871303704668769,0.9881625560074111,0.9882569081944713,0.9880677557814965,0.9793004264770171,0.9887329903049004,0.9888495463865011,0.9874411989026805,,,,
AugName:gaussian_noise,0.9815940427713629,0.9814655528685274,0.9846709394372,0.9882378768654372,0.9894118238507027,,0.9999692494879888,0.9998829165057823,0.9999366346636174,0.9992596588573881,0.9998952286379673,,,0.9998738267886083,0.9991902702356147,0.9991902702356147,0.9998180408186336,0.9991490107813608,0.9998971816223624,0.9999031172490745,0.9998907514142851,0.997794954040726,0.9996172493731004,0.9999139752489394,0.9998458772684343,0.9927245448955968,0.9928674037071488,0.8722747966102077,0.5873772367077402
FS_Method:biMaxInfgain,0.9810799313612489,0.9809300107832528,0.9840619807635471,0.9874018383409645,0.9884436726623376,0.9999692494879888,,0.999844693966173,0.9999160307408367,0.9989727816688467,0.999942993111724,0.9998456172365019,0.9999204592875627,,,0.999383351780592,0.9999097196749114,0.999345574267852,0.9999684861998388,0.9999702248817754,0.9999662509688403,0.9982540694868937,0.9997125220056536,0.9999550742189155,0.9999473967530693,0.9918236763639938,0.9919809785277708,0.8742587703809683,0.5924392344168814
FeatureNum:6.0,0.9788637217580931,0.9787404538016354,0.9823183170148838,0.9866195980224882,0.9883358327398987,0.9998829165057823,0.999844693966173,,,0.9990831867706024,0.9999228513561087,0.9993920617311323,0.9995784605669206,0.9996422448806467,0.9986130659046918,,,,0.999675900155757,0.9996799508060059,0.999671354166376,0.9975257496758179,0.9991423885393912,0.9996535702319583,0.9996637422204473,0.9927401534682764,0.9927211425238258,0.8780233810218935,0.5929527308561254
FeatureNum:7.0,0.9794736263058174,0.9793451975070524,0.9828076289900833,0.9868522964232389,0.9883873887820225,0.9999366346636174,0.9999160307408367,,,0.9990780386324231,0.9999583085463457,0.9995422346377295,0.999698917049299,0.9997557463941417,0.99884729350173,,,,0.9997836564739201,0.9997870135630414,0.9997798036727633,0.9977555118057035,0.9993237897249142,0.9997642891275182,0.9997685310893402,0.9925272487768129,0.9925550113161227,0.877036472032613,0.5928793289032533
Prob_Threshold:0.5,0.9847452632142434,0.9846161116731218,0.9878293216545262,0.9921652259304664,0.993795524465216,0.9992596588573881,0.9989727816688467,0.9990831867706024,0.9990780386324231,,0.9987489772467555,0.9983768982894163,0.9984717042120522,0.998690723992928,0.9976824383162852,0.9976824383162852,0.9986358650636232,0.9976224057746428,0.998762400423581,0.9987909345061177,0.9987333827281865,,0.9984944766403421,0.9989077376905684,0.9985825415409341,0.9958661757657516,0.9960242010205529,0.8601499967246118,0.5590260725769417
Scaler:standard,0.9790269141856722,0.9788550645236527,0.9821845004428166,0.9859503397751489,0.9873293665931863,0.9998952286379673,0.999942993111724,0.9999228513561087,0.9999583085463457,0.9987489772467555,,0.9996904015167339,0.9998322917577182,0.9998486626948481,0.9990868108457531,0.9990868108457531,0.9997595876795754,0.9990403832575105,0.9998629618321669,0.9998608009346038,0.9998646244378241,0.9982769699124918,,0.9998051283139157,0.999886314859165,0.991400875579587,0.9914548156116544,0.8791018015259214,0.5984957352593075
AugName:mixup,0.9822087652394139,0.9820289222985167,0.9847587100725697,0.9871575153379822,0.9875549415951351,,0.9998456172365019,0.9993920617311323,0.9995422346377295,0.9983768982894163,0.9996904015167339,,,0.9999656283138868,0.9998372627633973,0.9998372627633973,0.9999873700530356,0.9998174065200093,0.9999528605211951,0.999949928169435,0.9999552941811671,0.9988670672135052,0.9999383769923352,0.9999278126314264,0.9999434120527898,0.9901807799212147,0.9904902084267307,0.8722830641710426,0.595364144768649
AugName:noAug,0.9812192680838155,0.9810279703609897,0.9839033987833443,0.9866634424590118,0.9873315800464584,,0.9999204592875627,0.9995784605669206,0.999698917049299,0.9984717042120522,0.9998322917577182,,,0.9999891720381077,0.9996999647006025,0.9996999647006025,0.9999807164052965,0.9996728995598562,0.9999818755653174,0.9999780184544071,0.9999852335442585,0.9988247314762507,0.9998523602236832,0.9999378691572876,0.9999913919952186,0.9903529651710397,0.9905911836185013,0.8747925619987273,0.5973917830175693
FS_Method:infgain,0.981704793464004,0.9815340442475018,0.9844454439420287,0.9872909362293997,0.9879970991417416,0.9998738267886083,,0.9996422448806467,0.9997557463941417,0.998690723992928,0.9998486626948481,0.9999656283138868,0.9999891720381077,,,0.9996635470283013,0.9999895458718282,0.9996354049467708,0.9999987628177871,0.9999977126391267,0.999999315148363,0.9986226060625929,0.9998697688575099,0.9999772410987569,0.9999857852217828,0.990957710294357,0.9911957715478836,0.8733065802185277,0.5941318967347319
FS_Method:noSelect,0.9839842549674013,0.9837682732509503,0.9860224333845419,0.9874534010201226,0.9871754417856848,0.9991902702356147,,0.9986130659046918,0.99884729350173,0.9976824383162852,0.9990868108457531,0.9998372627633973,0.9996999647006025,,,1.0,0.9997648157387393,0.9999992807729133,0.9996295885253581,0.9996244022667438,0.9996342752152919,0.9989467975175853,0.9999008503262745,0.999613857388494,0.9996108308320588,0.9886731096037776,0.9891652893452999,0.8676519916921152,0.5938980622093464
FeatureNum:10.0,0.9839842549674013,0.9837682732509503,0.9860224333845419,0.9874534010201226,0.9871754417856848,0.9991902702356147,0.999383351780592,,,0.9976824383162852,0.9990868108457531,0.9998372627633973,0.9996999647006025,0.9996635470283013,1.0,,,,0.9996295885253581,0.9996244022667438,0.9996342752152919,0.9989467975175853,0.9999008503262745,0.999613857388494,0.9996108308320588,0.9886731096037776,0.9891652893452999,0.8676519916921152,0.5938980622093464
FeatureNum:8.0,0.9823723785760785,0.9821958348325444,0.9849884838603983,0.9875997852394865,0.9881378533284145,0.9998180408186336,0.9999097196749114,,,0.9986358650636232,0.9997595876795754,0.9999873700530356,0.9999807164052965,0.9999895458718282,0.9997648157387393,,,,0.9999843052556487,0.9999835146390758,0.9999845981508283,0.998651954749883,0.9999313530726708,0.9999704754428158,0.9999636332575873,0.9907802503768228,0.9910667020741595,0.8717766667262365,0.5929001416413947
FeatureNum:9.0,0.9840672521561332,0.9838530778488851,0.9860848121329087,0.9874537483718654,0.9871303704668769,0.9991490107813608,0.999345574267852,,,0.9976224057746428,0.9990403832575105,0.9998174065200093,0.9996728995598562,0.9996354049467708,0.9999992807729133,,,,0.9996001124922164,0.9995947637946783,0.9996049615609489,0.9989505049744577,0.9998886568102237,0.999586093236887,0.9995796432680315,0.9885782628059693,0.9890812028654196,0.867348160575223,0.5938632076589372
ImblName:noImbl,0.9817274053945866,0.9815610632618025,0.9844998993971227,0.9874130855550028,0.9881625560074111,0.9998971816223624,0.9999684861998388,0.999675900155757,0.9997836564739201,0.998762400423581,0.9998629618321669,0.9999528605211951,0.9999818755653174,0.9999987628177871,0.9996295885253581,0.9996295885253581,0.9999843052556487,0.9996001124922164,,0.999999751145567,0.9999997513746546,0.9985475345788222,0.9998576951181738,0.9999827562034015,0.9999827427733103,0.9911518672725846,0.9913814291708112,0.8731644222961935,0.5933781854274172
Norm_Order:first,0.9818082787533474,0.9816456863992471,0.9845886256510354,0.9875072452466619,0.9882569081944713,0.9999031172490745,0.9999702248817754,0.9996799508060059,0.9997870135630414,0.9987909345061177,0.9998608009346038,0.999949928169435,0.9999780184544071,0.9999977126391267,0.9996244022667438,0.9996244022667438,0.9999835146390758,0.9995947637946783,0.999999751145567,,,0.9985161065288668,0.9998593947703329,0.9999861123218536,0.9999788875510242,0.9912365194104801,0.9914670074831705,0.8729194829170526,0.5928728358190187
