Part_Label,Model:XGBClassifier_SPW24,Model:random_forest,Model:XGBmodel,Model:LogisticRegression,Model:GradientBoosting,Model:DTmodel,FS_Method:noSelect,FeatureNum:10.0,Scaler:minmax,Prob_Threshold:0.5
Model:XGBClassifier_SPW24,,,,,,,0.9891652893453,0.9891652893453,0.9910271245349517,0.9960242010205531
Model:random_forest,,,,,,,0.9860224333845419,0.9860224333845419,0.9865817878896809,0.9878293216545262
Model:XGBmodel,,,,,,,0.9837682732509503,0.9837682732509503,0.984041814714726,0.9846161116731218
Model:LogisticRegression,,,,,,,0.9839842549674013,0.9839842549674013,0.9842024975890994,0.9847452632142434
Model:GradientBoosting,,,,,,,0.9874534010201226,0.9874534010201226,0.9886252703330006,0.9921652259304664
Model:DTmodel,,,,,,,0.9886731096037779,0.9886731096037779,0.990618662758144,0.9958661757657516
FS_Method:noSelect,0.9891652893453,0.9860224333845419,0.9837682732509503,0.9839842549674013,0.9874534010201226,0.9886731096037779,,1.0,0.9999008503262745,0.9976824383162853
FeatureNum:10.0,0.9891652893453,0.9860224333845419,0.9837682732509503,0.9839842549674013,0.9874534010201226,0.9886731096037779,1.0,,0.9999008503262745,0.9976824383162853
Scaler:minmax,0.9910271245349517,0.9865817878896809,0.984041814714726,0.9842024975890994,0.9886252703330006,0.990618662758144,0.9999008503262745,0.9999008503262745,,0.9984944766403423
Prob_Threshold:0.5,0.9960242010205531,0.9878293216545262,0.9846161116731218,0.9847452632142434,0.9921652259304664,0.9958661757657516,0.9976824383162853,0.9976824383162853,0.9984944766403423,
