Metric,Mean,Std
Accuracy,0.9328126132492571,0.012624440490663814
Macro_Precision,0.6020299058554799,0.0634793689162916
Macro_Recall,0.5562815786465478,0.03388374498280526
Macro_F1,0.5614491881142781,0.03167145550643673
Weighted_Precision,0.9218485283984968,0.007028306394429791
Weighted_Recall,0.9328126132492571,0.012624440490663816
Weighted_F1,0.9254494582407884,0.005945754577623668
Micro_Precision,0.9328126132492571,0.012624440490663814
Micro_Recall,0.9328126132492571,0.012624440490663814
Micro_F1,0.9328126132492571,0.012624440490663824
Integrated_Score,0.804175843543015,0.013743268556101588
