FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,first,0.25,0.1,42,2026-05-29 18:58:02,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1780052279784_edb427c117800522827114033,0.9099804305283756,0.5163374485596708,0.5163374485596708,0.5163374485596708,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.7722053868393288
6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,first,0.25,0.2,42,2026-05-29 18:58:18,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1780052279784_edb427c117800522989771925,0.9129158512720156,0.5903325881655184,0.6222222222222222,0.6029335370511841,0.9267825526272722,0.9129158512720156,0.919438181250084,0.9129158512720156,0.9129158512720156,0.9129158512720156,0.8074558345554977
6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,first,0.3,0.1,42,2026-05-29 18:58:06,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1780052279784_edb427c117800522868130554,0.923679060665362,0.532228983547442,0.5235390946502058,0.5265933439437489,0.9121415847082022,0.923679060665362,0.9177397443896114,0.923679060665362,0.923679060665362,0.923679060665362,0.7829125538067335
6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,first,0.3,0.2,42,2026-05-29 18:58:22,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1780052279784_edb427c117800523028082807,0.929549902152642,0.6214814814814814,0.6214814814814814,0.6214814814814814,0.9295499021526418,0.9295499021526418,0.9295499021526418,0.929549902152642,0.929549902152642,0.929549902152642,0.8217259549177356
6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,first,0.35,0.1,42,2026-05-29 18:58:10,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1780052279784_edb427c117800522909875269,0.929549902152642,0.5143651529193698,0.5076543209876543,0.5080231065468549,0.9090046774483148,0.929549902152642,0.9188557762598946,0.929549902152642,0.929549902152642,0.929549902152642,0.778954208417603
6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,first,0.35,0.2,42,2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1780052279784_edb427c117800523066503748,0.9324853228962818,0.6201273249875288,0.6040534979423868,0.6113490187000876,0.9278133015600398,0.9324853228962816,0.9300655660293567,0.9324853228962818,0.9324853228962818,0.9324853228962818,0.8194057293169248
6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,first,0.5,0.1,42,2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1780052279784_edb427c117800522952035985,0.9471624266144814,0.6013313609467457,0.5169135802469136,0.5208875924575477,0.9182858763996804,0.9471624266144816,0.9285902865371046,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7999397342543241
6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,first,0.5,0.2,42,2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1780052279784_edb427c117800523104332467,0.9500978473581212,0.6995173851047494,0.5374279835390947,0.5549502625624386,0.9296321123932046,0.9500978473581212,0.9332743260947538,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.819930575345532
6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,last,0.25,0.1,42,2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,1780052279784_edb427c117800523144514295,0.9060665362035224,0.4953086419753086,0.4953086419753086,0.4953086419753086,0.9060665362035224,0.9060665362035224,0.9060665362035224,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7623012732236476
6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,last,0.25,0.2,42,2026-05-29 18:58:50,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,1780052279784_edb427c117800523309732048,0.9099804305283756,0.5857456140350876,0.620679012345679,0.599017416966616,0.9262291001476292,0.9099804305283756,0.9175817486376632,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.8047474197048317
