Part_Label,Model:XGBmodel,Model:LogisticRegression,Model:random_forest,FS_Method:noSelect,FeatureNum:10.0,Prob_Threshold:0.25,Model:GradientBoosting,Prob_Threshold:0.3,FS_Method:infgain,Scaler:minmax
Model:XGBmodel,,,,0.9997533948575663,0.9997533948575663,0.9950874939335573,,0.9982863823355259,0.9983628482176328,0.998510384499723
Model:LogisticRegression,,,,0.9986256039414934,0.9986256039414934,0.9913807157813008,,0.9958641712927443,0.9960363047806424,0.996286681093275
Model:random_forest,,,,0.998260233754592,0.998260233754592,0.9997878559100624,,0.9997606940673395,0.9997057563187295,0.9996453825478366
FS_Method:noSelect,0.9997533948575663,0.9986256039414934,0.998260233754592,,1.0,0.9968725161884161,0.9993986877703499,0.9992358683593819,,0.9994056693699964
FeatureNum:10.0,0.9997533948575663,0.9986256039414934,0.998260233754592,1.0,,0.9968725161884161,0.9993986877703499,0.9992358683593819,0.999300125870496,0.9994056693699964
Prob_Threshold:0.25,0.9950874939335573,0.9913807157813008,0.9997878559100624,0.9968725161884161,0.9968725161884161,,0.9987603074442886,,0.9990849546404589,0.9989618723862754
Model:GradientBoosting,,,,0.9993986877703499,0.9993986877703499,0.9987603074442886,,0.9999266585906557,0.9999293437761079,0.9999255232240326
Prob_Threshold:0.3,0.9982863823355259,0.9958641712927443,0.9997606940673395,0.9992358683593819,0.9992358683593819,,0.9999266585906557,,0.9999836507714247,0.9999704637906783
FS_Method:infgain,0.9983628482176328,0.9960363047806424,0.9997057563187295,,0.999300125870496,0.9990849546404589,0.9999293437761079,0.9999836507714247,,0.9999949197392732
Scaler:minmax,0.998510384499723,0.996286681093275,0.9996453825478366,0.9994056693699964,0.9994056693699964,0.9989618723862754,0.9999255232240326,0.9999704637906783,0.9999949197392732,
