Part_Label,Model:sklearn_SVM,Prob_Threshold:0.5,FS_Method:noSelect,FeatureNum:10.0,Model:LogisticRegression,Model:XGBmodel,Model:random_forest,Prob_Threshold:0.25,AugName:mixup,FS_Method:infgain,FeatureNum:9.0,Model:GradientBoosting,Prob_Threshold:0.3,Prob_Threshold:0.35,Scaler:minmax,AugName:noAug,FeatureNum:8.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Split_Ratio:0.1,Split_Ratio:0.2,AugName:gaussian_noise,FS_Method:biMaxInfgain,FeatureNum:6.0,FeatureNum:7.0,Scaler:standard,Model:DTmodel
Model:sklearn_SVM,,0.9988185136608302,0.9955022075010563,0.9955022075010563,,,,0.9992272928084216,0.9981694557531012,0.9982416694577029,0.9979341078655258,,0.9981827381350952,0.996612654102625,0.9980806295898917,0.9988151761890256,0.9982149091082594,0.998536544668458,0.998535698950131,0.99853727130605,0.998709993483763,0.9983429428787931,0.9985753058406617,0.9991956333395048,0.9992255431931472,0.9993533152079894,0.9989141659361109,
Prob_Threshold:0.5,0.9988185136608302,,0.9989016251037581,0.9989016251037581,0.9954711907682133,0.9978666093857068,0.9995158225339793,,0.9998246882377416,0.9998522829173689,0.9998004307730938,0.9997472020321214,,,0.9998348700337456,0.9998618270315517,0.9998505598049106,0.9998827520501405,0.9998789755916235,0.9998863974850922,0.9998626632016417,0.9998832914359858,0.9999158645036007,0.9997887888459684,0.9997981289873168,0.9996807996820135,0.9998599902429475,0.9941247095162722
FS_Method:noSelect,0.9955022075010563,0.9989016251037581,,1.0,0.9986256039414932,0.9997533948575663,0.9982602337545922,0.9968725161884161,0.9993230974952457,,0.9994811411298543,0.9993986877703499,0.9992358683593819,0.9999173104776163,0.9994056693699964,0.9987843466639026,0.9993175101129748,0.9990795521802902,0.9990745111756041,0.9990844571686992,0.9988975729811551,0.999242524589012,0.9990893223999664,,0.9982705039256059,0.9979396729734531,0.998689945147742,0.9894635573577031
FeatureNum:10.0,0.9955022075010563,0.9989016251037581,1.0,,0.9986256039414932,0.9997533948575663,0.9982602337545922,0.9968725161884161,0.9993230974952457,0.999300125870496,,0.9993986877703499,0.9992358683593819,0.9999173104776163,0.9994056693699964,0.9987843466639026,,0.9990795521802902,0.9990745111756041,0.9990844571686992,0.9988975729811551,0.999242524589012,0.9990893223999664,0.9982828891188821,,,0.998689945147742,0.9894635573577031
Model:LogisticRegression,,0.9954711907682133,0.9986256039414932,0.9986256039414932,,,,0.9913807157813008,0.9960703593638102,0.9960363047806424,0.9964699071382132,,0.9958641712927443,0.9979760042191427,0.996286681093275,0.9949123950846357,0.9960732022126123,0.9955413857640137,0.9955259691554502,0.9955566250375092,0.995156853240229,0.9959076401704683,0.9956027354767996,0.9939570918455282,0.9939537934197749,0.9933271784923647,0.9947408027488526,
Model:XGBmodel,,0.9978666093857068,0.9997533948575663,0.9997533948575663,,,,0.9950874939335573,0.9983857557093877,0.9983628482176328,0.9986275380252931,,0.9982863823355259,0.9994868536918072,0.998510384499723,0.997614728338349,0.9983813121132529,0.9980368263306445,0.998026724597516,0.9980467718150179,0.99779625960496,0.9982585974101074,0.9980692499212043,0.9969458861920902,0.996945159898719,0.9965038299192553,0.997502649257962,
Model:random_forest,,0.9995158225339793,0.9982602337545922,0.9982602337545922,,,,0.9997878559100624,0.9997131338159401,0.9997057563187295,0.9995977833329716,,0.9997606940673395,0.9988288045530545,0.9996453825478366,0.9998796995297171,0.9996999995953595,0.9997970305200002,0.9998031455389137,0.999790824269073,0.9998466338992275,0.9997276525276052,0.9997527740500198,0.9998962996606311,0.999876522259807,0.9998793109223427,0.9998760713196051,
Prob_Threshold:0.25,0.9992272928084216,,0.9968725161884161,0.9968725161884161,0.9913807157813008,0.9950874939335573,0.9997878559100624,,0.9990791467997384,0.9990849546404589,0.9988687108818526,0.9987603074442886,,,0.9989618723862754,0.9995011325654118,0.9990684515628765,0.9992876321220214,0.9992961135297551,0.9992790690584481,0.9994233294765691,0.9991318899312179,0.9992356825985298,0.9997073576279214,0.9996923696858245,0.9998069505220716,0.9995375158233549,0.9976942172840927
AugName:mixup,0.9981694557531012,0.9998246882377416,0.9993230974952457,0.9993230974952457,0.9960703593638102,0.9983857557093877,0.9997131338159401,0.9990791467997384,,0.9999985168818302,0.9999888516077372,0.9999222875451869,0.9999873112459159,0.9996851431894612,0.9999956010979989,,0.9999988668320149,0.9999791854267656,0.9999789645913182,0.9999792895275087,0.9999460511205153,0.9999928108385711,,0.9997583164564301,0.9997510197626516,0.9996218047174614,0.9998933394833018,0.9939612409788435
FS_Method:infgain,0.9982416694577029,0.9998522829173689,,0.999300125870496,0.9960363047806424,0.9983628482176328,0.9997057563187295,0.9990849546404589,0.9999985168818302,,0.9999858742934056,0.9999293437761075,0.9999836507714247,0.9996758660678409,0.9999949197392732,0.9999287721123208,0.9999996761052332,0.9999846926885072,0.9999840441424107,0.9999852227790914,0.9999539420183516,0.9999959265979951,0.9999821254351511,,0.9997694970572784,0.9996410911553625,0.9999049175303677,0.9939698202812458
