Metric,Mean,Std
Accuracy,0.9444935191225146,0.012793117808235787
Macro_Precision,0.5282077845990018,0.09677622884760408
Macro_Recall,0.5118875107961185,0.02427090977140049
Macro_F1,0.50430018727086,0.029182762023701802
Weighted_Precision,0.910740705633871,0.010498575155751673
Weighted_Recall,0.9444935191225146,0.012793117808235801
Weighted_F1,0.9256449579323172,0.004780198503434318
Micro_Precision,0.9444935191225146,0.012793117808235787
Micro_Recall,0.9444935191225146,0.012793117808235787
Micro_F1,0.9444935191225146,0.012793117808235794
Integrated_Score,0.7873727795323814,0.014413560661494334
