Metric,Mean,Std
Accuracy,0.941179845860211,0.012146528212194377
Macro_Precision,0.5567060326871452,0.08414869762667966
Macro_Recall,0.5195432130518722,0.02498548041412472
Macro_F1,0.5181652013244408,0.031323524668377525
Weighted_Precision,0.9141832462337248,0.009367924738730726
Weighted_Recall,0.9411798458602111,0.012146528212194392
Weighted_F1,0.925394397213411,0.005176141180473498
Micro_Precision,0.941179845860211,0.012146528212194377
Micro_Recall,0.941179845860211,0.012146528212194377
Micro_F1,0.941179845860211,0.012146528212194386
Integrated_Score,0.7920491273220364,0.014686649130823059
