PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.8107337645865044
FeatureNum,7.0,Accuracy,0.8128374827861129
FeatureNum,8.0,Accuracy,0.8203776183228239
FeatureNum,9.0,Accuracy,0.8254982967311735
FeatureNum,10.0,Accuracy,0.8284966840617525
FeatureNum,6.0,Macro_Precision,0.5476210623577032
FeatureNum,7.0,Macro_Precision,0.553132151623344
FeatureNum,8.0,Macro_Precision,0.5612015443783329
FeatureNum,9.0,Macro_Precision,0.5688300769045472
FeatureNum,10.0,Macro_Precision,0.5731249183783778
FeatureNum,6.0,Macro_Recall,0.6052772919524462
FeatureNum,7.0,Macro_Recall,0.6075689586191129
FeatureNum,8.0,Macro_Recall,0.6025018813824112
FeatureNum,9.0,Macro_Recall,0.5994828055936594
FeatureNum,10.0,Macro_Recall,0.5990851480338363
FeatureNum,6.0,Macro_F1,0.5071496481811746
FeatureNum,7.0,Macro_F1,0.5110536470394238
FeatureNum,8.0,Macro_F1,0.5133343718658817
FeatureNum,9.0,Macro_F1,0.5153402765634539
FeatureNum,10.0,Macro_F1,0.5177076344341334
FeatureNum,6.0,Weighted_Precision,0.9249393834186316
FeatureNum,7.0,Weighted_Precision,0.9255961464369312
FeatureNum,8.0,Weighted_Precision,0.9256381270326711
FeatureNum,9.0,Weighted_Precision,0.9259354268136902
FeatureNum,10.0,Weighted_Precision,0.9262199428868534
FeatureNum,6.0,Weighted_Recall,0.8107337645865044
FeatureNum,7.0,Weighted_Recall,0.812837482786113
FeatureNum,8.0,Weighted_Recall,0.8203776183228239
FeatureNum,9.0,Weighted_Recall,0.8254982967311735
FeatureNum,10.0,Weighted_Recall,0.8284966840617525
FeatureNum,6.0,Weighted_F1,0.846215265709677
FeatureNum,7.0,Weighted_F1,0.8479255264340567
FeatureNum,8.0,Weighted_F1,0.8528205879771499
FeatureNum,9.0,Weighted_F1,0.8559006176213836
FeatureNum,10.0,Weighted_F1,0.8578433782705901
FeatureNum,6.0,Micro_Precision,0.8107337645865044
FeatureNum,7.0,Micro_Precision,0.8128374827861129
FeatureNum,8.0,Micro_Precision,0.8203776183228239
FeatureNum,9.0,Micro_Precision,0.8254982967311735
FeatureNum,10.0,Micro_Precision,0.8284966840617525
FeatureNum,6.0,Micro_Recall,0.8107337645865044
FeatureNum,7.0,Micro_Recall,0.8128374827861129
FeatureNum,8.0,Micro_Recall,0.8203776183228239
FeatureNum,9.0,Micro_Recall,0.8254982967311735
FeatureNum,10.0,Micro_Recall,0.8284966840617525
FeatureNum,6.0,Micro_F1,0.8107337645865044
FeatureNum,7.0,Micro_F1,0.8128374827861129
FeatureNum,8.0,Micro_F1,0.8203776183228239
FeatureNum,9.0,Micro_F1,0.8254982967311735
FeatureNum,10.0,Micro_F1,0.8284966840617525
FeatureNum,6.0,Integrated_Score,0.7350820166911074
FeatureNum,7.0,Integrated_Score,0.7376115948034059
FeatureNum,8.0,Integrated_Score,0.7420084465849257
FeatureNum,9.0,Integrated_Score,0.7453102837513845
FeatureNum,10.0,Integrated_Score,0.7475743264603161
InfoGain,biMaxInfgain,Accuracy,0.8210472045553382
InfoGain,biMeanInfgain,Accuracy,0.8207517938682322
InfoGain,infgain,Accuracy,0.8102863733963905
InfoGain,noSelect,Accuracy,0.8284966840617525
InfoGain,biMaxInfgain,Macro_Precision,0.5552931767771222
InfoGain,biMeanInfgain,Macro_Precision,0.5555609493405034
InfoGain,infgain,Macro_Precision,0.56223450033032
InfoGain,noSelect,Macro_Precision,0.5731249183783778
InfoGain,biMaxInfgain,Macro_Recall,0.6009013345907636
InfoGain,biMeanInfgain,Macro_Recall,0.6002174068358482
InfoGain,infgain,Macro_Recall,0.6100044617341106
InfoGain,noSelect,Macro_Recall,0.5990851480338363
InfoGain,biMaxInfgain,Macro_F1,0.511641404771076
InfoGain,biMeanInfgain,Macro_F1,0.5112469528322776
InfoGain,infgain,Macro_F1,0.5122701001340969
InfoGain,noSelect,Macro_F1,0.5177076344341334
InfoGain,biMaxInfgain,Weighted_Precision,0.9249440152336311
InfoGain,biMeanInfgain,Weighted_Precision,0.9248940148889037
InfoGain,infgain,Weighted_Precision,0.9267437826539083
InfoGain,noSelect,Weighted_Precision,0.9262199428868534
InfoGain,biMaxInfgain,Weighted_Recall,0.8210472045553382
InfoGain,biMeanInfgain,Weighted_Recall,0.8207517938682322
InfoGain,infgain,Weighted_Recall,0.8102863733963905
InfoGain,noSelect,Weighted_Recall,0.8284966840617525
InfoGain,biMaxInfgain,Weighted_F1,0.8529015826133968
InfoGain,biMeanInfgain,Weighted_F1,0.8526724769446975
InfoGain,infgain,Weighted_F1,0.846572438748606
InfoGain,noSelect,Weighted_F1,0.8578433782705901
InfoGain,biMaxInfgain,Micro_Precision,0.8210472045553382
InfoGain,biMeanInfgain,Micro_Precision,0.8207517938682322
InfoGain,infgain,Micro_Precision,0.8102863733963905
InfoGain,noSelect,Micro_Precision,0.8284966840617525
InfoGain,biMaxInfgain,Micro_Recall,0.8210472045553382
InfoGain,biMeanInfgain,Micro_Recall,0.8207517938682322
InfoGain,infgain,Micro_Recall,0.8102863733963905
InfoGain,noSelect,Micro_Recall,0.8284966840617525
InfoGain,biMaxInfgain,Micro_F1,0.8210472045553382
InfoGain,biMeanInfgain,Micro_F1,0.8207517938682322
InfoGain,infgain,Micro_F1,0.8102863733963905
InfoGain,noSelect,Micro_F1,0.8284966840617525
InfoGain,biMaxInfgain,Integrated_Score,0.7412141825899577
InfoGain,biMeanInfgain,Integrated_Score,0.7409558691203646
InfoGain,infgain,Integrated_Score,0.7378392046627954
InfoGain,noSelect,Integrated_Score,0.7475743264603161
Scaler,MinMax,Accuracy,0.8183039373107867
Scaler,Standard,Accuracy,0.8181327044340743
Scaler,MinMax,Macro_Precision,0.5589316483764282
Scaler,Standard,Macro_Precision,0.5588344168805195
Scaler,MinMax,Macro_Recall,0.6032796045689565
Scaler,Standard,Macro_Recall,0.6034246970736168
Scaler,MinMax,Macro_F1,0.5121292334160161
Scaler,Standard,Macro_F1,0.5122309920276662
