PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.1467647093927673
FeatureNum,7.0,Accuracy,0.14579992410722645
FeatureNum,8.0,Accuracy,0.14315891144194529
FeatureNum,9.0,Accuracy,0.14375214088368513
FeatureNum,10.0,Accuracy,0.14362978353911157
FeatureNum,6.0,Macro_Precision,0.05842815192864997
FeatureNum,7.0,Macro_Precision,0.0589461840573491
FeatureNum,8.0,Macro_Precision,0.07435921749544062
FeatureNum,9.0,Macro_Precision,0.08071464036120195
FeatureNum,10.0,Macro_Precision,0.0816951348603994
FeatureNum,6.0,Macro_Recall,0.08873485325707303
FeatureNum,7.0,Macro_Recall,0.08646114412036283
FeatureNum,8.0,Macro_Recall,0.08497109333381943
FeatureNum,9.0,Macro_Recall,0.0834084868769062
FeatureNum,10.0,Macro_Recall,0.08165543388030802
FeatureNum,6.0,Macro_F1,0.048231464286691166
FeatureNum,7.0,Macro_F1,0.04965702251615903
FeatureNum,8.0,Macro_F1,0.04871270635633582
FeatureNum,9.0,Macro_F1,0.050250451426555924
FeatureNum,10.0,Macro_F1,0.051396944371569615
FeatureNum,6.0,Weighted_Precision,0.013888778100512306
FeatureNum,7.0,Weighted_Precision,0.013199976598860609
FeatureNum,8.0,Weighted_Precision,0.013134259533077872
FeatureNum,9.0,Weighted_Precision,0.012769571550546135
FeatureNum,10.0,Weighted_Precision,0.01238922025075347
FeatureNum,6.0,Weighted_Recall,0.1467647093927673
FeatureNum,7.0,Weighted_Recall,0.14579992410722648
FeatureNum,8.0,Weighted_Recall,0.14315891144194529
FeatureNum,9.0,Weighted_Recall,0.14375214088368513
FeatureNum,10.0,Weighted_Recall,0.1436297835391116
FeatureNum,6.0,Weighted_F1,0.09728791620723985
FeatureNum,7.0,Weighted_F1,0.09680949708229444
FeatureNum,8.0,Weighted_F1,0.09528272913798393
FeatureNum,9.0,Weighted_F1,0.09575346574986549
FeatureNum,10.0,Weighted_F1,0.09600377638953311
FeatureNum,6.0,Micro_Precision,0.1467647093927673
FeatureNum,7.0,Micro_Precision,0.14579992410722645
FeatureNum,8.0,Micro_Precision,0.14315891144194529
FeatureNum,9.0,Micro_Precision,0.14375214088368513
FeatureNum,10.0,Micro_Precision,0.14362978353911157
FeatureNum,6.0,Micro_Recall,0.1467647093927673
FeatureNum,7.0,Micro_Recall,0.14579992410722645
FeatureNum,8.0,Micro_Recall,0.14315891144194529
FeatureNum,9.0,Micro_Recall,0.14375214088368513
FeatureNum,10.0,Micro_Recall,0.14362978353911157
FeatureNum,6.0,Micro_F1,0.1467647093927673
FeatureNum,7.0,Micro_F1,0.14579992410722645
FeatureNum,8.0,Micro_F1,0.14315891144194529
FeatureNum,9.0,Micro_F1,0.14375214088368513
FeatureNum,10.0,Micro_F1,0.1436297835391116
FeatureNum,6.0,Integrated_Score,0.07214444614611663
FeatureNum,7.0,Integrated_Score,0.07270055708851389
FeatureNum,8.0,Integrated_Score,0.07235535816108954
FeatureNum,9.0,Integrated_Score,0.0738277428402063
FeatureNum,10.0,Integrated_Score,0.07451574537006571
InfoGain,biMaxInfgain,Accuracy,0.14426709597331594
InfoGain,biMeanInfgain,Accuracy,0.1445556075693592
InfoGain,infgain,Accuracy,0.1458909414557989
InfoGain,noSelect,Accuracy,0.14362978353911157
InfoGain,biMaxInfgain,Macro_Precision,0.06751494456129131
InfoGain,biMeanInfgain,Macro_Precision,0.06773495083874023
InfoGain,infgain,Macro_Precision,0.07221781841708244
InfoGain,noSelect,Macro_Precision,0.0816951348603994
InfoGain,biMaxInfgain,Macro_Recall,0.08620441837739622
InfoGain,biMeanInfgain,Macro_Recall,0.08588508535251689
InfoGain,infgain,Macro_Recall,0.08546293342452539
InfoGain,noSelect,Macro_Recall,0.08165543388030802
InfoGain,biMaxInfgain,Macro_F1,0.04874729303933016
InfoGain,biMeanInfgain,Macro_F1,0.04855773929919519
InfoGain,infgain,Macro_F1,0.050599206482674505
InfoGain,noSelect,Macro_F1,0.051396944371569615
InfoGain,biMaxInfgain,Weighted_Precision,0.01343270288496036
InfoGain,biMeanInfgain,Weighted_Precision,0.01334789517495358
InfoGain,infgain,Weighted_Precision,0.012906292828204257
InfoGain,noSelect,Weighted_Precision,0.01238922025075347
InfoGain,biMaxInfgain,Weighted_Recall,0.14426709597331594
InfoGain,biMeanInfgain,Weighted_Recall,0.14455560756935917
InfoGain,infgain,Weighted_Recall,0.1458909414557989
InfoGain,noSelect,Weighted_Recall,0.1436297835391116
InfoGain,biMaxInfgain,Weighted_F1,0.09595180755759343
InfoGain,biMeanInfgain,Weighted_F1,0.09614763063107273
InfoGain,infgain,Weighted_F1,0.09684742994429035
InfoGain,noSelect,Weighted_F1,0.09600377638953311
InfoGain,biMaxInfgain,Micro_Precision,0.14426709597331594
InfoGain,biMeanInfgain,Micro_Precision,0.1445556075693592
InfoGain,infgain,Micro_Precision,0.1458909414557989
InfoGain,noSelect,Micro_Precision,0.14362978353911157
InfoGain,biMaxInfgain,Micro_Recall,0.14426709597331594
InfoGain,biMeanInfgain,Micro_Recall,0.1445556075693592
InfoGain,infgain,Micro_Recall,0.1458909414557989
InfoGain,noSelect,Micro_Recall,0.14362978353911157
InfoGain,biMaxInfgain,Micro_F1,0.14426709597331594
InfoGain,biMeanInfgain,Micro_F1,0.1445556075693592
InfoGain,infgain,Micro_F1,0.1458909414557989
InfoGain,noSelect,Micro_F1,0.1436297835391116
InfoGain,biMaxInfgain,Integrated_Score,0.07204812192606498
InfoGain,biMeanInfgain,Integrated_Score,0.07227702442364892
InfoGain,infgain,Integrated_Score,0.0742006920749033
InfoGain,noSelect,Integrated_Score,0.07451574537006571
Scaler,MinMax,Accuracy,0.14481457390706629
Scaler,Standard,Accuracy,0.1450072953911125
Scaler,MinMax,Macro_Precision,0.07111783357225662
Scaler,Standard,Macro_Precision,0.06970406031621317
Scaler,MinMax,Macro_Recall,0.08573833914775744
Scaler,Standard,Macro_Recall,0.08555685409437529
Scaler,MinMax,Macro_F1,0.0493863790098219
Scaler,Standard,Macro_F1,0.04960998723313099
Scaler,MinMax,Weighted_Precision,0.013234157983996514
Scaler,Standard,Weighted_Precision,0.013155088317830523
Scaler,MinMax,Weighted_Recall,0.1448145739070663
Scaler,Standard,Weighted_Recall,0.14500729539111257
Scaler,MinMax,Weighted_F1,0.09627779473549272
Scaler,Standard,Weighted_F1,0.09641642039730465
Scaler,MinMax,Micro_Precision,0.14481457390706629
Scaler,Standard,Micro_Precision,0.1450072953911125
Scaler,MinMax,Micro_Recall,0.14481457390706629
Scaler,Standard,Micro_Recall,0.1450072953911125
Scaler,MinMax,Micro_F1,0.14481457390706629
Scaler,Standard,Micro_F1,0.1450072953911125
Scaler,MinMax,Integrated_Score,0.07294321880951933
Scaler,Standard,Integrated_Score,0.07309020066810513
AugMethod,gaussian_noise,Accuracy,0.15274757846039486
AugMethod,mixup,Accuracy,0.14641099628689203
AugMethod,noAUG,Accuracy,0.13427443274881543
AugMethod,gaussian_noise,Macro_Precision,0.06406927895652235
AugMethod,mixup,Macro_Precision,0.07043559113945205
AugMethod,noAUG,Macro_Precision,0.07574205653839612
AugMethod,gaussian_noise,Macro_Recall,0.08958647097937138
AugMethod,mixup,Macro_Recall,0.0823625169295252
AugMethod,noAUG,Macro_Recall,0.08466938772556776
AugMethod,gaussian_noise,Macro_F1,0.051794795417973445
AugMethod,mixup,Macro_F1,0.05056378977239553
AugMethod,noAUG,Macro_F1,0.04532045291090124
AugMethod,gaussian_noise,Weighted_Precision,0.013926596874369269
AugMethod,mixup,Weighted_Precision,0.01270362450696441
AugMethod,noAUG,Weighted_Precision,0.01291202915440353
AugMethod,gaussian_noise,Weighted_Recall,0.15274757846039488
AugMethod,mixup,Weighted_Recall,0.14641099628689203
AugMethod,noAUG,Weighted_Recall,0.13427443274881543
AugMethod,gaussian_noise,Weighted_F1,0.1034775944216115
AugMethod,mixup,Weighted_F1,0.09761514924205125
AugMethod,noAUG,Weighted_F1,0.08659777519429748
AugMethod,gaussian_noise,Micro_Precision,0.15274757846039486
AugMethod,mixup,Micro_Precision,0.14641099628689203
AugMethod,noAUG,Micro_Precision,0.13427443274881543
AugMethod,gaussian_noise,Micro_Recall,0.15274757846039486
AugMethod,mixup,Micro_Recall,0.14641099628689203
AugMethod,noAUG,Micro_Recall,0.13427443274881543
AugMethod,gaussian_noise,Micro_F1,0.15274757846039488
AugMethod,mixup,Micro_F1,0.146410996286892
AugMethod,noAUG,Micro_F1,0.13427443274881543
AugMethod,gaussian_noise,Integrated_Score,0.07659129462466126
AugMethod,mixup,Integrated_Score,0.07465391777107813
AugMethod,noAUG,Integrated_Score,0.06694395276854388
ImblMethod,ADASYN,Accuracy,0.1157557674213788
ImblMethod,RandomUnderSampler,Accuracy,0.08949049805629909
ImblMethod,SMOTE,Accuracy,0.11176760702142567
ImblMethod,TomekLinks,Accuracy,0.013106383811159134
ImblMethod,noIMB,Accuracy,0.012765602059645553
ImblMethod,ADASYN,Macro_Precision,0.019245431642508217
ImblMethod,RandomUnderSampler,Macro_Precision,0.008509607043200064
ImblMethod,SMOTE,Macro_Precision,0.018488888269414284
ImblMethod,TomekLinks,Macro_Precision,0.10344608011478429
ImblMethod,noIMB,Macro_Precision,0.10791609125129355
ImblMethod,ADASYN,Macro_Recall,0.07020337459828353
ImblMethod,RandomUnderSampler,Macro_Recall,0.035198123788252364
ImblMethod,SMOTE,Macro_Recall,0.07119062062963565
ImblMethod,TomekLinks,Macro_Recall,0.02468222078198492
ImblMethod,noIMB,Macro_Recall,0.022323241245135073
ImblMethod,ADASYN,Macro_F1,0.04925350725314864
ImblMethod,RandomUnderSampler,Macro_F1,0.04795007450498698
ImblMethod,SMOTE,Macro_F1,0.047184118211871615
ImblMethod,TomekLinks,Macro_F1,0.03263408782940852
ImblMethod,noIMB,Macro_F1,0.03096319436455955
ImblMethod,ADASYN,Weighted_Precision,0.01044646543992475
ImblMethod,RandomUnderSampler,Weighted_Precision,0.00621473520472124
ImblMethod,SMOTE,Weighted_Precision,0.010534368455638201
ImblMethod,TomekLinks,Weighted_Precision,0.01103105405769182
ImblMethod,noIMB,Weighted_Precision,0.01146862742130461
ImblMethod,ADASYN,Weighted_Recall,0.11575576742137883
ImblMethod,RandomUnderSampler,Weighted_Recall,0.08949049805629909
ImblMethod,SMOTE,Weighted_Recall,0.11176760702142567
ImblMethod,TomekLinks,Weighted_Recall,0.013106383811159143
ImblMethod,noIMB,Weighted_Recall,0.012765602059645567
ImblMethod,ADASYN,Weighted_F1,0.0818637298490721
ImblMethod,RandomUnderSampler,Weighted_F1,0.07257835054619262
