PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.13943548720282847
FeatureNum,7.0,Accuracy,0.13727709935208385
FeatureNum,8.0,Accuracy,0.14015986639115485
FeatureNum,9.0,Accuracy,0.1401496333794672
FeatureNum,10.0,Accuracy,0.14416709018990861
FeatureNum,6.0,Macro_Precision,0.07413703627552043
FeatureNum,7.0,Macro_Precision,0.07011833719575813
FeatureNum,8.0,Macro_Precision,0.07436154086079085
FeatureNum,9.0,Macro_Precision,0.08611322735258674
FeatureNum,10.0,Macro_Precision,0.07613018645953169
FeatureNum,6.0,Macro_Recall,0.10146154412028408
FeatureNum,7.0,Macro_Recall,0.10148847015346665
FeatureNum,8.0,Macro_Recall,0.10223458189751343
FeatureNum,9.0,Macro_Recall,0.1002248651805235
FeatureNum,10.0,Macro_Recall,0.09875777969855407
FeatureNum,6.0,Macro_F1,0.05380046452905513
FeatureNum,7.0,Macro_F1,0.053401558739089534
FeatureNum,8.0,Macro_F1,0.0559938533771212
FeatureNum,9.0,Macro_F1,0.05416221281036917
FeatureNum,10.0,Macro_F1,0.05576790729415066
FeatureNum,6.0,Weighted_Precision,0.017125467864404217
FeatureNum,7.0,Weighted_Precision,0.017026446967412217
FeatureNum,8.0,Weighted_Precision,0.0168858263810239
FeatureNum,9.0,Weighted_Precision,0.017010845823739237
FeatureNum,10.0,Weighted_Precision,0.016531174127485913
FeatureNum,6.0,Weighted_Recall,0.13943548720282847
FeatureNum,7.0,Weighted_Recall,0.13727709935208385
FeatureNum,8.0,Weighted_Recall,0.14015986639115485
FeatureNum,9.0,Weighted_Recall,0.1401496333794672
FeatureNum,10.0,Weighted_Recall,0.14416709018990867
FeatureNum,6.0,Weighted_F1,0.10017067344415305
FeatureNum,7.0,Weighted_F1,0.09726433699910242
FeatureNum,8.0,Weighted_F1,0.10156916988139945
FeatureNum,9.0,Weighted_F1,0.10130277519886206
FeatureNum,10.0,Weighted_F1,0.10659492172982324
FeatureNum,6.0,Micro_Precision,0.13943548720282847
FeatureNum,7.0,Micro_Precision,0.13727709935208385
FeatureNum,8.0,Micro_Precision,0.14015986639115485
FeatureNum,9.0,Micro_Precision,0.1401496333794672
FeatureNum,10.0,Micro_Precision,0.14416709018990861
FeatureNum,6.0,Micro_Recall,0.13943548720282847
FeatureNum,7.0,Micro_Recall,0.13727709935208385
FeatureNum,8.0,Micro_Recall,0.14015986639115485
FeatureNum,9.0,Micro_Recall,0.1401496333794672
FeatureNum,10.0,Micro_Recall,0.14416709018990861
FeatureNum,6.0,Micro_F1,0.13943548720282847
FeatureNum,7.0,Micro_F1,0.13727709935208385
FeatureNum,8.0,Micro_F1,0.14015986639115482
FeatureNum,9.0,Micro_F1,0.1401496333794672
FeatureNum,10.0,Micro_F1,0.14416709018990861
FeatureNum,6.0,Integrated_Score,0.06900663474938748
FeatureNum,7.0,Integrated_Score,0.06738069885260863
FeatureNum,8.0,Integrated_Score,0.07042921486712417
FeatureNum,9.0,Integrated_Score,0.07055161275328926
FeatureNum,10.0,Integrated_Score,0.07341275507452498
FS_Method,biMaxInfgain,Accuracy,0.14015890154323807
FS_Method,infgain,Accuracy,0.13827426385401204
FS_Method,noSelect,Accuracy,0.14416709018990861
FS_Method,biMaxInfgain,Macro_Precision,0.08117023174537397
FS_Method,infgain,Macro_Precision,0.07176149723096535
FS_Method,noSelect,Macro_Precision,0.07613018645953169
FS_Method,biMaxInfgain,Macro_Recall,0.10162796834707781
FS_Method,infgain,Macro_Recall,0.1010312503759244
FS_Method,noSelect,Macro_Recall,0.09875777969855407
FS_Method,biMaxInfgain,Macro_F1,0.05500255349443267
FS_Method,infgain,Macro_F1,0.05366759020986257
FS_Method,noSelect,Macro_F1,0.05576790729415066
FS_Method,biMaxInfgain,Weighted_Precision,0.01728485505440704
FS_Method,infgain,Weighted_Precision,0.016745475827494055
FS_Method,noSelect,Weighted_Precision,0.016531174127485913
FS_Method,biMaxInfgain,Weighted_Recall,0.14015890154323812
FS_Method,infgain,Weighted_Recall,0.13827426385401204
FS_Method,noSelect,Weighted_Recall,0.14416709018990867
FS_Method,biMaxInfgain,Weighted_F1,0.10104435670120947
FS_Method,infgain,Weighted_F1,0.09906957116903693
FS_Method,noSelect,Weighted_F1,0.10659492172982324
FS_Method,biMaxInfgain,Micro_Precision,0.14015890154323807
FS_Method,infgain,Micro_Precision,0.13827426385401204
FS_Method,noSelect,Micro_Precision,0.14416709018990861
FS_Method,biMaxInfgain,Micro_Recall,0.14015890154323807
FS_Method,infgain,Micro_Recall,0.13827426385401204
FS_Method,noSelect,Micro_Recall,0.14416709018990861
FS_Method,biMaxInfgain,Micro_F1,0.14015890154323807
FS_Method,infgain,Micro_F1,0.13827426385401204
FS_Method,noSelect,Micro_F1,0.14416709018990861
FS_Method,biMaxInfgain,Integrated_Score,0.06994446147800129
FS_Method,infgain,Integrated_Score,0.06872552475218816
FS_Method,noSelect,Integrated_Score,0.07341275507452498
Scaler,minmax,Accuracy,0.13959606115931067
Scaler,standard,Accuracy,0.13990049848180808
Scaler,minmax,Macro_Precision,0.07798901422493333
Scaler,standard,Macro_Precision,0.07510360892286654
Scaler,minmax,Macro_Recall,0.09898964504840733
Scaler,standard,Macro_Recall,0.10301664872409853
Scaler,minmax,Macro_F1,0.05526673154047009
Scaler,standard,Macro_F1,0.05371717766592579
Scaler,minmax,Weighted_Precision,0.016754916150980254
Scaler,standard,Weighted_Precision,0.017166315098691622
Scaler,minmax,Weighted_Recall,0.1395960611593107
Scaler,standard,Weighted_Recall,0.13990049848180808
Scaler,minmax,Weighted_F1,0.1016169341874643
Scaler,standard,Weighted_F1,0.09995995946246558
Scaler,minmax,Micro_Precision,0.13959606115931067
Scaler,standard,Micro_Precision,0.13990049848180808
Scaler,minmax,Micro_Recall,0.13959606115931067
Scaler,standard,Micro_Recall,0.13990049848180808
Scaler,minmax,Micro_F1,0.13959606115931067
Scaler,standard,Micro_F1,0.13990049848180808
Scaler,minmax,Integrated_Score,0.07032266690215908
Scaler,standard,Integrated_Score,0.0692500631553237
AugName,gaussian_noise,Accuracy,0.15276974786592862
AugName,mixup,Accuracy,0.13257048670332125
AugName,noAug,Accuracy,0.13304430730320407
AugName,gaussian_noise,Macro_Precision,0.07631842893828657
AugName,mixup,Macro_Precision,0.0781733725960675
AugName,noAug,Macro_Precision,0.07499720487319154
AugName,gaussian_noise,Macro_Recall,0.09666367668606593
AugName,mixup,Macro_Recall,0.10289493469857308
AugName,noAug,Macro_Recall,0.10331542208043451
AugName,gaussian_noise,Macro_F1,0.06683167061863315
AugName,mixup,Macro_F1,0.047109810459801664
AugName,noAug,Macro_F1,0.04711955061007019
AugName,gaussian_noise,Weighted_Precision,0.01664281354281568
AugName,mixup,Weighted_Precision,0.01700539046456644
AugName,noAug,Weighted_Precision,0.017211479873801377
AugName,gaussian_noise,Weighted_Recall,0.15276974786592865
AugName,mixup,Weighted_Recall,0.13257048670332128
AugName,noAug,Weighted_Recall,0.13304430730320407
AugName,gaussian_noise,Weighted_F1,0.11946902760782632
AugName,mixup,Weighted_F1,0.09027570490656087
AugName,noAug,Weighted_F1,0.08975919607001712
AugName,gaussian_noise,Micro_Precision,0.15276974786592862
AugName,mixup,Micro_Precision,0.13257048670332125
AugName,noAug,Micro_Precision,0.13304430730320407
AugName,gaussian_noise,Micro_Recall,0.15276974786592862
AugName,mixup,Micro_Recall,0.13257048670332125
AugName,noAug,Micro_Recall,0.13304430730320407
AugName,gaussian_noise,Micro_F1,0.15276974786592862
AugName,mixup,Micro_F1,0.13257048670332125
AugName,noAug,Micro_F1,0.13304430730320405
AugName,gaussian_noise,Integrated_Score,0.08173009300400434
AugName,mixup,Integrated_Score,0.06331908249505418
AugName,noAug,Integrated_Score,0.06264430731183086
ImblName,noImbl,Accuracy,0.13974283522973144
ImblName,noImbl,Macro_Precision,0.07655933627226987
ImblName,noImbl,Macro_Recall,0.10102541478788217
ImblName,noImbl,Macro_F1,0.05449103674825243
ImblName,noImbl,Weighted_Precision,0.016960119311116538
ImblName,noImbl,Weighted_Recall,0.13974283522973144
ImblName,noImbl,Weighted_F1,0.10078385782266545
ImblName,noImbl,Micro_Precision,0.13974283522973144
ImblName,noImbl,Micro_Recall,0.13974283522973144
ImblName,noImbl,Micro_F1,0.13974283522973144
ImblName,noImbl,Integrated_Score,0.0697848209691011
Model,BalancedRandomForest,Accuracy,0.06236926421229314
Model,DTmodel,Accuracy,0.009507547310234125
Model,EasyEnsemble,Accuracy,0.15917183428977108
Model,GradientBoosting,Accuracy,0.0037887807026454235
Model,LogisticRegression,Accuracy,0.0014060487846658015
Model,XGBClassifier_SPW24,Accuracy,0.013767960532331645
Model,XGBmodel,Accuracy,0.0031768180999013837
Model,random_forest,Accuracy,0.005863956660179076
Model,sklearn_SVM,Accuracy,0.0015836175877770025
Model,BalancedRandomForest,Macro_Precision,0.008748474181258554
Model,DTmodel,Macro_Precision,0.028545867112523205
Model,EasyEnsemble,Macro_Precision,0.01199594263690957
Model,GradientBoosting,Macro_Precision,0.09297893496951827
Model,LogisticRegression,Macro_Precision,0.07750246403517709
Model,XGBClassifier_SPW24,Macro_Precision,0.029469838691892524
Model,XGBmodel,Macro_Precision,0.1145640157450325
Model,random_forest,Macro_Precision,0.09174110919416284
Model,sklearn_SVM,Macro_Precision,0.1138393635990603
Model,BalancedRandomForest,Macro_Recall,0.03628378210742397
Model,DTmodel,Macro_Recall,0.027933737636303482
Model,EasyEnsemble,Macro_Recall,0.06011305662456592
Model,GradientBoosting,Macro_Recall,0.013162022036745335
Model,LogisticRegression,Macro_Recall,0.008780744638179717
Model,XGBClassifier_SPW24,Macro_Recall,0.036159648216051644
Model,XGBmodel,Macro_Recall,0.012218591547234833
Model,random_forest,Macro_Recall,0.022564077242404793
Model,sklearn_SVM,Macro_Recall,0.00956648712870196
Model,BalancedRandomForest,Macro_F1,0.03213105475150017
Model,DTmodel,Macro_F1,0.027873028680342964
Model,EasyEnsemble,Macro_F1,0.09800675523547867
Model,GradientBoosting,Macro_F1,0.022182779572005727
Model,LogisticRegression,Macro_F1,0.01613174677950429
Model,XGBClassifier_SPW24,Macro_F1,0.029664685835470463
Model,XGBmodel,Macro_F1,0.021462818536962542
Model,random_forest,Macro_F1,0.03294420411997432
Model,sklearn_SVM,Macro_F1,0.017891973874907634
Model,BalancedRandomForest,Weighted_Precision,0.006184943912310996
Model,DTmodel,Weighted_Precision,0.00518434675635588
Model,EasyEnsemble,Weighted_Precision,0.0029297727470154163
Model,GradientBoosting,Weighted_Precision,0.009963856519300943
Model,LogisticRegression,Weighted_Precision,0.008237943699674169
Model,XGBClassifier_SPW24,Weighted_Precision,0.005723367163554053
Model,XGBmodel,Weighted_Precision,0.01190157633065865
Model,random_forest,Weighted_Precision,0.010183615593381752
Model,sklearn_SVM,Weighted_Precision,0.01180997174526588
Model,BalancedRandomForest,Weighted_Recall,0.06236926421229314
Model,DTmodel,Weighted_Recall,0.009507547310234109
Model,EasyEnsemble,Weighted_Recall,0.15917183428977108
Model,GradientBoosting,Weighted_Recall,0.0037887807026454373
Model,LogisticRegression,Weighted_Recall,0.0014060487846657842
Model,XGBClassifier_SPW24,Weighted_Recall,0.01376796053233164
Model,XGBmodel,Weighted_Recall,0.003176818099901385
Model,random_forest,Weighted_Recall,0.005863956660179088
Model,sklearn_SVM,Weighted_Recall,0.0015836175877769617
Model,BalancedRandomForest,Weighted_F1,0.04222267592858923
Model,DTmodel,Weighted_F1,0.00659653058432281
Model,EasyEnsemble,Weighted_F1,0.14765737345045
Model,GradientBoosting,Weighted_F1,0.002914666625440297
Model,LogisticRegression,Weighted_F1,0.0014190429845063037
Model,XGBClassifier_SPW24,Weighted_F1,0.0068785559832700216
Model,XGBmodel,Weighted_F1,0.0022333104572860303
Model,random_forest,Weighted_F1,0.0031965734243337898
Model,sklearn_SVM,Weighted_F1,0.0018635557803319354
Model,BalancedRandomForest,Micro_Precision,0.06236926421229314
Model,DTmodel,Micro_Precision,0.009507547310234125
Model,EasyEnsemble,Micro_Precision,0.15917183428977108
Model,GradientBoosting,Micro_Precision,0.0037887807026454235
Model,LogisticRegression,Micro_Precision,0.0014060487846658015
Model,XGBClassifier_SPW24,Micro_Precision,0.013767960532331645
Model,XGBmodel,Micro_Precision,0.0031768180999013837
Model,random_forest,Micro_Precision,0.005863956660179076
Model,sklearn_SVM,Micro_Precision,0.0015836175877770025
Model,BalancedRandomForest,Micro_Recall,0.06236926421229314
Model,DTmodel,Micro_Recall,0.009507547310234125
Model,EasyEnsemble,Micro_Recall,0.15917183428977108
Model,GradientBoosting,Micro_Recall,0.0037887807026454235
Model,LogisticRegression,Micro_Recall,0.0014060487846658015
Model,XGBClassifier_SPW24,Micro_Recall,0.013767960532331645
Model,XGBmodel,Micro_Recall,0.0031768180999013837
Model,random_forest,Micro_Recall,0.005863956660179076
Model,sklearn_SVM,Micro_Recall,0.0015836175877770025
Model,BalancedRandomForest,Micro_F1,0.06236926421229314
Model,DTmodel,Micro_F1,0.009507547310234102
Model,EasyEnsemble,Micro_F1,0.15917183428977108
Model,GradientBoosting,Micro_F1,0.0037887807026454235
Model,LogisticRegression,Micro_F1,0.0014060487846658015
Model,XGBClassifier_SPW24,Micro_F1,0.013767960532331638
Model,XGBmodel,Micro_F1,0.0031768180999013837
Model,random_forest,Micro_F1,0.005863956660179078
Model,sklearn_SVM,Micro_F1,0.0015836175877770025
Model,BalancedRandomForest,Integrated_Score,0.03407372923211489
