PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.8761438174965571
FeatureNum,7.0,Accuracy,0.8770033793578313
FeatureNum,8.0,Accuracy,0.8766896789157064
FeatureNum,9.0,Accuracy,0.8769524171921432
FeatureNum,10.0,Accuracy,0.8751947887221859
FeatureNum,6.0,Macro_Precision,0.5436414409057799
FeatureNum,7.0,Macro_Precision,0.5422213657058401
FeatureNum,8.0,Macro_Precision,0.5517945347632404
FeatureNum,9.0,Macro_Precision,0.5561653501315226
FeatureNum,10.0,Macro_Precision,0.5541500513780225
FeatureNum,6.0,Macro_Recall,0.5720512545724737
FeatureNum,7.0,Macro_Recall,0.5728654406721536
FeatureNum,8.0,Macro_Recall,0.574204603909465
FeatureNum,9.0,Macro_Recall,0.5716968640451151
FeatureNum,10.0,Macro_Recall,0.5700702065233959
FeatureNum,6.0,Macro_F1,0.5104886833359932
FeatureNum,7.0,Macro_F1,0.5118686782951931
FeatureNum,8.0,Macro_F1,0.5133587156292886
FeatureNum,9.0,Macro_F1,0.5117439109432257
FeatureNum,10.0,Macro_F1,0.5101393688926984
FeatureNum,6.0,Weighted_Precision,0.9205167588895835
FeatureNum,7.0,Weighted_Precision,0.9204000207546151
FeatureNum,8.0,Weighted_Precision,0.9215174606929323
FeatureNum,9.0,Weighted_Precision,0.9216970114210551
FeatureNum,10.0,Weighted_Precision,0.921413764961052
FeatureNum,6.0,Weighted_Recall,0.8761438174965571
FeatureNum,7.0,Weighted_Recall,0.8770033793578313
FeatureNum,8.0,Weighted_Recall,0.8766896789157064
FeatureNum,9.0,Weighted_Recall,0.8769524171921432
FeatureNum,10.0,Weighted_Recall,0.875194788722186
FeatureNum,6.0,Weighted_F1,0.8831111836542962
FeatureNum,7.0,Weighted_F1,0.8840304305451965
FeatureNum,8.0,Weighted_F1,0.88353583575246
FeatureNum,9.0,Weighted_F1,0.8835495114537254
FeatureNum,10.0,Weighted_F1,0.8818550722665249
FeatureNum,6.0,Micro_Precision,0.8761438174965571
FeatureNum,7.0,Micro_Precision,0.8770033793578313
FeatureNum,8.0,Micro_Precision,0.8766896789157064
FeatureNum,9.0,Micro_Precision,0.8769524171921432
FeatureNum,10.0,Micro_Precision,0.8751947887221859
FeatureNum,6.0,Micro_Recall,0.8761438174965571
FeatureNum,7.0,Micro_Recall,0.8770033793578313
FeatureNum,8.0,Micro_Recall,0.8766896789157064
FeatureNum,9.0,Micro_Recall,0.8769524171921432
FeatureNum,10.0,Micro_Recall,0.8751947887221859
FeatureNum,6.0,Micro_F1,0.8761438174965571
FeatureNum,7.0,Micro_F1,0.8770033793578313
FeatureNum,8.0,Micro_F1,0.8766896789157064
FeatureNum,9.0,Micro_F1,0.8769524171921432
FeatureNum,10.0,Micro_F1,0.8751947887221859
FeatureNum,6.0,Integrated_Score,0.7631184524839498
