Part_Label,ImblName:noImbl,AugName:gaussian_noise,Scaler:minmax,Split_Ratio:0.2,Split_Ratio:0.15,Norm_Order:last,FeatureNum:7.0,FS_Method:infgain,FeatureNum:8.0,Norm_Order:first
ImblName:noImbl,,0.9431052765823503,0.9746515099136608,0.950796422956603,0.95264567890847,0.9523088814108225,0.9496835591395459,0.9542198093387255,0.9584943903013184,0.9558946691390086
AugName:gaussian_noise,0.9431052765823503,,0.9929667145242236,0.999178366672069,0.9990054765838962,0.9994853172971078,0.9994093690112881,0.9989970726229288,0.9983734095623624,0.9982409575884567
Scaler:minmax,0.9746515099136608,0.9929667145242236,,0.9959446778622778,0.9964888500479219,0.9961725239026965,0.9956093430381344,0.9968872213100456,0.9979336966951098,0.9973446224078741
Split_Ratio:0.2,0.950796422956603,0.999178366672069,0.9959446778622778,,,0.9997645961642867,0.9999661598825813,0.9999110220033377,0.9996399890003992,0.9997946210395935
Split_Ratio:0.15,0.95264567890847,0.9990054765838962,0.9964888500479219,,,0.9997879202328402,0.9999342451625026,0.9999699953298057,0.9997887355937367,0.9998895249024176
Norm_Order:last,0.9523088814108225,0.9994853172971078,0.9961725239026965,0.9997645961642867,0.9997879202328402,,0.9998551998960001,0.9998695985790788,0.9996672679872876,
FeatureNum:7.0,0.9496835591395459,0.9994093690112881,0.9956093430381344,0.9999661598825813,0.9999342451625026,0.9998551998960001,,0.999889710700303,,0.9996604684125654
FS_Method:infgain,0.9542198093387255,0.9989970726229288,0.9968872213100456,0.9999110220033377,0.9999699953298057,0.9998695985790788,0.999889710700303,,0.9998923691194598,0.9998674176863539
FeatureNum:8.0,0.9584943903013184,0.9983734095623624,0.9979336966951098,0.9996399890003992,0.9997887355937367,0.9996672679872876,,0.9998923691194598,,0.9998553035039566
Norm_Order:first,0.9558946691390086,0.9982409575884567,0.9973446224078741,0.9997946210395935,0.9998895249024176,,0.9996604684125654,0.9998674176863539,0.9998553035039566,
