Metric,Mean,Std
Accuracy,0.8765303749607402,0.1397428352297314
Macro_Precision,0.5490883815989763,0.07655933627226993
Macro_Recall,0.5724118369913123,0.10102541478788227
Macro_F1,0.5116732605889,0.05449103674825246
Weighted_Precision,0.921075140941936,0.016960119311116503
Weighted_Recall,0.8765303749607402,0.1397428352297314
Weighted_F1,0.8833676661197647,0.10078385782266543
Micro_Precision,0.8765303749607402,0.1397428352297314
Micro_Recall,0.8765303749607402,0.1397428352297314
Micro_F1,0.8765303749607402,0.1397428352297314
Integrated_Score,0.7641258249438181,0.06978482096910109
