Metric,Mean,Std
Accuracy,0.5892117247710855,0.30978899663004905
Macro_Precision,0.4674159230555393,0.1971805182416506
Macro_Recall,0.6315869568372997,0.08224115430273356
Macro_F1,0.4144235689452095,0.1942245389608684
Weighted_Precision,0.7826910238320957,0.34553349382724746
Weighted_Recall,0.5892117247710855,0.309788996630049
Weighted_F1,0.6331284890895171,0.3269278980957312
Micro_Precision,0.5892117247710855,0.30978899663004905
Micro_Recall,0.5892117247710855,0.30978899663004905
Micro_F1,0.5892117247710855,0.30978899663004905
Integrated_Score,0.5809868889861365,0.252227722291419
