FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.1,0.1,42,2026-05-30 18:22:42,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365624659838,0.8551859099804305,0.5354662698412699,0.5823868312757201,0.5399308935176172,0.9182993973845246,0.8551859099804305,0.8835066916012033,0.8551859099804305,0.8551859099804305,0.8551859099804305,0.7592052516101465
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.1,0.1,126,2026-05-30 18:22:44,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365646096314,0.8669275929549902,0.5337121212121212,0.5695884773662552,0.5389065817409766,0.9167852695249956,0.8669275929549902,0.8897596819026012,0.8669275929549902,0.8669275929549902,0.8669275929549902,0.7630795635388697
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.1,0.1,5012,2026-05-30 18:22:46,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365663968769,0.8669275929549902,0.5253357501853835,0.5506172839506173,0.5280856149500217,0.9141600452885654,0.8669275929549902,0.8888388525026556,0.8669275929549902,0.8669275929549902,0.8669275929549902,0.7583210152423541
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.1,0.2,42,2026-05-30 18:23:20,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366005792633,0.8581213307240705,0.5368883221646454,0.5839300411522634,0.5421755235832588,0.918559499860251,0.8581213307240705,0.8852874601955416,0.8581213307240705,0.8581213307240705,0.8581213307240705,0.7613057661741641
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.1,0.2,126,2026-05-30 18:23:22,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366023348866,0.8424657534246576,0.5683992786676568,0.6990123456790124,0.5815682734242882,0.9335572117976492,0.8424657534246576,0.8796444525572998,0.8424657534246576,0.8424657534246576,0.8424657534246577,0.776265093881533
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.1,0.2,5012,2026-05-30 18:23:24,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366040849088,0.8228962818003914,0.529289300584929,0.5843827160493827,0.5256908280192716,0.9182341808732284,0.8228962818003914,0.8644095281258136,0.8228962818003914,0.8228962818003914,0.8228962818003914,0.7408641858926732
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.15,0.1,42,2026-05-30 18:22:48,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365682437459,0.8806262230919765,0.5504772234273319,0.5957613168724281,0.5611263639563534,0.9207903349733202,0.8806262230919765,0.8989461691433311,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.777964256729051
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.15,0.1,126,2026-05-30 18:22:50,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365700199163,0.9001956947162426,0.5094248094248094,0.5111934156378601,0.509993419197142,0.908860237627361,0.9001956947162426,0.9044742284390398,0.9001956947162426,0.9001956947162426,0.9001956947162426,0.7651962713009272
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.15,0.1,5012,2026-05-30 18:22:51,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365718075438,0.8610567514677103,0.5226648351648351,0.5475308641975308,0.5240025714698049,0.9136389540009892,0.8610567514677103,0.8853560063047687,0.8610567514677103,0.8610567514677103,0.8610567514677103,0.7542099525896057
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.15,0.2,42,2026-05-30 18:23:25,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366058406940,0.8992172211350293,0.5626602413520008,0.5960493827160493,0.5738822434068047,0.921810166537131,0.8992172211350293,0.9097824107812988,0.8992172211350293,0.8992172211350293,0.8992172211350293,0.7902885656427452
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.15,0.2,126,2026-05-30 18:23:27,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366076050393,0.8639921722113503,0.5507519646942853,0.6154732510288066,0.5611199846763654,0.9229265411514164,0.8639921722113503,0.8900341859805538,0.8639921722113503,0.8639921722113503,0.8639921722113503,0.7721851701705287
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.15,0.2,5012,2026-05-30 18:23:29,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366093545749,0.8649706457925636,0.5580977182539681,0.6349588477366255,0.571016643955616,0.9255481587612212,0.8649706457925636,0.8913778610876084,0.8649706457925636,0.8649706457925636,0.8649706457925636,0.7772079065486905
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.2,0.1,42,2026-05-30 18:22:53,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365736060204,0.9041095890410958,0.5730777790141315,0.6081069958847736,0.5855636658556367,0.9238953983760408,0.9041095890410956,0.9133531091335312,0.9041095890410958,0.9041095890410958,0.9041095890410958,0.7969893691923078
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.2,0.1,126,2026-05-30 18:22:55,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365754131169,0.9080234833659492,0.5448371448371448,0.5532510288065844,0.5484253078875623,0.9160763955284504,0.9080234833659492,0.91196644581637,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7836846133191873
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.2,0.1,5012,2026-05-30 18:22:57,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365772247876,0.8884540117416829,0.5382018479033405,0.5619341563786008,0.544783933734469,0.916342942820146,0.8884540117416829,0.9016125507644815,0.8884540117416829,0.8884540117416829,0.8884540117416829,0.7739889720817242
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.2,0.2,42,2026-05-30 18:23:31,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366110987651,0.9060665362035224,0.5756072528224427,0.6091358024691358,0.5879032258064516,0.924215329798822,0.9060665362035224,0.9145697872609052,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7986934049505525
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.2,0.2,126,2026-05-30 18:23:32,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366129575575,0.8923679060665362,0.5686769518466573,0.6209053497942387,0.5837591267901837,0.924814254699555,0.8923679060665362,0.9070969614410892,0.8923679060665362,0.8923679060665362,0.8923679060665362,0.7920152312953502
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.2,0.2,5012,2026-05-30 18:23:34,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366147348090,0.8767123287671232,0.5554745117108355,0.6126748971193416,0.5678617930923393,0.9229450667057452,0.8767123287671234,0.8974453508378842,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.779590450649975
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.25,0.1,42,2026-05-30 18:22:58,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365789966962,0.913894324853229,0.5769825268817205,0.5942798353909464,0.5843685300207039,0.9228986490751848,0.913894324853229,0.9182397199499216,0.913894324853229,0.913894324853229,0.913894324853229,0.8003650685716703
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.25,0.1,126,2026-05-30 18:23:00,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365807708409,0.9158512720156556,0.5552735923869945,0.5573662551440329,0.5562892510248179,0.9174224165892012,0.9158512720156556,0.916632928583027,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.7902850621594616
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.25,0.1,5012,2026-05-30 18:23:02,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365826097694,0.8923679060665362,0.5304328474463114,0.5450205761316872,0.5348163596338779,0.914000806121998,0.892367906066536,0.9027432857621268,0.8923679060665362,0.8923679060665362,0.8923679060665362,0.7715265322060146
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.25,0.2,42,2026-05-30 18:23:36,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366164653253,0.923679060665362,0.6239235386221293,0.6563374485596708,0.6376874829560948,0.9330673767919956,0.923679060665362,0.9280886224362096,0.923679060665362,0.923679060665362,0.923679060665362,0.8256708764723698
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.25,0.2,126,2026-05-30 18:23:38,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366181995086,0.8953033268101761,0.5756837147814591,0.6319341563786008,0.592453870894407,0.9265042889367888,0.8953033268101761,0.9093973423522266,0.8953033268101761,0.8953033268101761,0.895303326810176,0.7968112287207502
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.25,0.2,5012,2026-05-30 18:23:39,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366199300979,0.8913894324853229,0.5593590808916507,0.6014197530864198,0.571585566192715,0.9220747019454016,0.891389432485323,0.905514405062233,0.8913894324853229,0.8913894324853229,0.8913894324853229,0.7864061222747184
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.3,0.1,42,2026-05-30 18:23:04,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365844060758,0.9041095890410958,0.5819532908704884,0.6270781893004115,0.5974760871312594,0.9265334613035512,0.9041095890410958,0.9144223749797674,0.9041095890410958,0.9041095890410958,0.9041095890410958,0.8019850990805373
