Metric,Mean,Std
Accuracy,0.24026077960357148,0.23170760896358125
Macro_Precision,0.30274855369359177,0.2551218235769046
Macro_Recall,0.584222098838011,0.0984584595875669
Macro_F1,0.1972593953739793,0.17335535932171406
Weighted_Precision,0.5169396599570917,0.4714935373442563
Weighted_Recall,0.24026077960357148,0.23170760896358128
Weighted_F1,0.2660188616844502,0.2967182461973974
Micro_Precision,0.24026077960357148,0.23170760896358125
Micro_Recall,0.24026077960357148,0.23170760896358125
Micro_F1,0.24026077960357148,0.23170760896358125
Integrated_Score,0.3059870816490624,0.23396762883557928
