Metric,Mean,Std
Accuracy,0.613848723152376,0.12705650386858997
Macro_Precision,0.5458386422764133,0.012836675703469028
Macro_Recall,0.7144703052307648,0.04150644727999197
Macro_F1,0.4610139206485254,0.0713497027808262
Weighted_Precision,0.9433949811844425,0.006276660300661276
Weighted_Recall,0.613848723152376,0.12705650386858997
Weighted_F1,0.7114957208998419,0.10323090593503335
Micro_Precision,0.613848723152376,0.12705650386858997
Micro_Recall,0.613848723152376,0.12705650386858997
Micro_F1,0.613848723152376,0.12705650386858997
Integrated_Score,0.6417863283623675,0.07993410578304688
