Metric,Mean,Std
Accuracy,0.6199126691421212,0.08891023134453614
Macro_Precision,0.5399260852966089,0.00827168270706752
Macro_Recall,0.6974121942158208,0.034407541961810645
Macro_F1,0.4603523218584432,0.04740243957192667
Weighted_Precision,0.9394595202287446,0.0062083027363045535
Weighted_Recall,0.6199126691421212,0.08891023134453616
Weighted_F1,0.7207907926759801,0.07208645531505602
Micro_Precision,0.6199126691421212,0.08891023134453614
Micro_Recall,0.6199126691421212,0.08891023134453614
Micro_F1,0.6199126691421212,0.08891023134453616
Integrated_Score,0.6428163148111292,0.05476714212306224
