Metric,Mean,Std
Accuracy,0.9421751906769029,0.01316967666191574
Macro_Precision,0.5950099485956584,0.12193131340350344
Macro_Recall,0.5236176730505434,0.024800591736873222
Macro_F1,0.5246559294320048,0.03251606046380909
Weighted_Precision,0.9182758938838522,0.012668128665194065
Weighted_Recall,0.942175190676903,0.013169676661915746
Weighted_F1,0.9264907923286576,0.006037284303947352
Micro_Precision,0.9421751906769029,0.01316967666191574
Micro_Recall,0.9421751906769029,0.01316967666191574
Micro_F1,0.9421751906769029,0.013169676661915746
Integrated_Score,0.7982324360878656,0.01893938862771126
