Metric,Mean,Std
Accuracy,0.9425494359141618,0.01282631803614911
Macro_Precision,0.5800016460453771,0.12420917980845277
Macro_Recall,0.5188689392740318,0.02195656905832981
Macro_F1,0.5181168468322781,0.03019111061871336
Weighted_Precision,0.916395783085411,0.012914518162978459
Weighted_Recall,0.9425494359141618,0.012826318036149122
Weighted_F1,0.9260483343627577,0.005797014615981843
Micro_Precision,0.9425494359141618,0.01282631803614911
Micro_Recall,0.9425494359141618,0.01282631803614911
Micro_F1,0.9425494359141618,0.012826318036149116
Integrated_Score,0.795171188385402,0.018894873598120275
