LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.1,0.35,2026-02-01 16:54:21,1769882324783_27362589,1769882324783_2736258917699360618932486,0.9315068493150684,0.6273528405201917,0.6225102880658436,0.6248715313463514,0.9301930091042916,0.9315068493150684,0.9308431365056122,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.8239655536728544,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.1,0.5,2026-02-01 16:54:34,1769882324783_27362589,1769882324783_2736258917699360749956992,0.9178082191780822,0.5426764076977905,0.5394238683127572,0.5409394250513346,0.9145812788642732,0.9178082191780822,0.9161802762228912,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.7853593983498487,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.2,0.35,2026-02-01 16:54:47,1769882324783_27362589,1769882324783_2736258917699360871558544,0.9227005870841488,0.5747190398254228,0.5704526748971194,0.572495883172102,0.9204507063906656,0.9227005870841488,0.921564788044434,0.9227005870841488,0.9227005870841488,0.9227005870841488,0.7997515776274605,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.2,0.5,2026-02-01 16:54:59,1769882324783_27362589,1769882324783_2736258917699360992586573,0.9168297455968688,0.5702265676412522,0.5768518518518518,0.5733195805397971,0.9206302190393648,0.9168297455968688,0.9187027563114658,0.9168297455968688,0.9168297455968688,0.9168297455968688,0.7973061126196836,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.1,0.35,2026-02-01 16:54:26,1769882324783_27362589,1769882324783_2736258917699360661177563,0.9471624266144814,0.6438943894389438,0.5358847736625514,0.5508935256013802,0.92406786666925,0.9471624266144812,0.9314767826160464,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8116052198554807,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.1,0.5,2026-02-01 16:54:39,1769882324783_27362589,1769882324783_2736258917699360792221708,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.2,0.35,2026-02-01 16:54:51,1769882324783_27362589,1769882324783_2736258917699360914147076,0.9452054794520548,0.5762845849802372,0.5158847736625514,0.5192204301075269,0.9157507174183768,0.9452054794520548,0.9274930033878336,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.7958812144112423,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.2,0.5,2026-02-01 16:55:03,1769882324783_27362589,1769882324783_2736258917699361033890902,0.9481409001956947,0.4754661432777232,0.4984567901234568,0.4866901054746358,0.9044091805595832,0.9481409001956947,0.9257588699047868,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.7789569177812675,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.1,0.35,2026-02-01 16:54:23,1769882324783_27362589,1769882324783_2736258917699360631541357,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.1,0.5,2026-02-01 16:54:36,1769882324783_27362589,1769882324783_2736258917699360762460541,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
