Metric,Mean,Std
Accuracy,0.7950779956345024,0.11141823235240446
Macro_Precision,0.5445107388059902,0.018575994272400823
Macro_Recall,0.6322682657134817,0.07287341570591187
Macro_F1,0.5252406294259869,0.04629423497490075
Weighted_Precision,0.92667288338788,0.010833305492008389
Weighted_Recall,0.7950779956345024,0.11141823235240446
Weighted_F1,0.8424366903649715,0.07765661135118461
Micro_Precision,0.7950779956345024,0.11141823235240446
Micro_Recall,0.7950779956345024,0.11141823235240446
Micro_F1,0.7950779956345024,0.11141823235240444
Integrated_Score,0.7335279850131797,0.05840115186863854
