Metric,Mean,Std
Accuracy,0.792753598190242,0.1158534001301652
Macro_Precision,0.5460452749204355,0.019299690812996324
Macro_Recall,0.6344133659122084,0.07114918432621745
Macro_F1,0.5253793785993675,0.04892938142186573
Weighted_Precision,0.9271658465681959,0.010642049398431058
Weighted_Recall,0.792753598190242,0.1158534001301652
Weighted_F1,0.8405884697711833,0.08167061675153835
Micro_Precision,0.792753598190242,0.1158534001301652
Micro_Recall,0.792753598190242,0.1158534001301652
Micro_F1,0.792753598190242,0.1158534001301652
Integrated_Score,0.7327590652717633,0.061509026660682385
