Metric,Mean,Std
Accuracy,0.9427290956971321,0.012587992557361115
Macro_Precision,0.5425926778444803,0.0922397611061737
Macro_Recall,0.5155197378448408,0.024403731887737107
Macro_F1,0.5110842723368088,0.030544552863311546
Weighted_Precision,0.9124579406908935,0.01010206515750408
Weighted_Recall,0.9427290956971321,0.012587992557361132
Weighted_F1,0.9254541593419069,0.004982096638148754
Micro_Precision,0.9427290956971321,0.012587992557361115
Micro_Recall,0.9427290956971321,0.012587992557361115
Micro_F1,0.9427290956971321,0.012587992557361125
Integrated_Score,0.7896294386686815,0.014686792680719525
