Metric,Mean,Std
Accuracy,0.9429442692855936,0.012578383891464399
Macro_Precision,0.5423211394416668,0.09134998632630775
Macro_Recall,0.5159109860031499,0.0254373757238513
Macro_F1,0.511381116258492,0.031559095771909074
Weighted_Precision,0.9124660111767023,0.01009239613635582
Weighted_Recall,0.9429442692855936,0.01257838389146441
Weighted_F1,0.925585195803821,0.004984402773694634
Micro_Precision,0.9429442692855936,0.012578383891464399
Micro_Recall,0.9429442692855936,0.012578383891464399
Micro_F1,0.9429442692855936,0.012578383891464404
Integrated_Score,0.7897924681857361,0.014787689896354471
