Metric,Mean,Std
Accuracy,0.5781240292920822,0.2972558260267647
Macro_Precision,0.47632832319217727,0.17176731721489005
Macro_Recall,0.6217130650271083,0.08194202204461996
Macro_F1,0.4033075146548219,0.17645234616357228
Weighted_Precision,0.8171832135916538,0.30898598473458355
Weighted_Recall,0.5781240292920822,0.2972558260267647
Weighted_F1,0.6293681298390145,0.3070566154006528
Micro_Precision,0.5781240292920822,0.2972558260267647
Micro_Recall,0.5781240292920822,0.2972558260267647
Micro_F1,0.5781240292920822,0.2972558260267647
Integrated_Score,0.5776734185720022,0.23069942821128755
