Metric,Mean,Std
Accuracy,0.5813074659087378,0.2950964765102595
Macro_Precision,0.4749026021053054,0.17080682821099197
Macro_Recall,0.6179757311875368,0.08054303960978608
Macro_F1,0.4033719076948517,0.17479185564204255
Weighted_Precision,0.8168090290481425,0.30815456051206025
Weighted_Recall,0.5813074659087378,0.2950964765102595
Weighted_F1,0.6325112167365603,0.30681868067030077
Micro_Precision,0.5813074659087378,0.2950964765102595
Micro_Recall,0.5813074659087378,0.2950964765102595
Micro_F1,0.5813074659087378,0.2950964765102595
Integrated_Score,0.5788741912623053,0.2293429006327151
