Metric,Mean,Std
Accuracy,0.5781769328736059,0.2989214659749934
Macro_Precision,0.47335472856884214,0.1733907945493589
Macro_Recall,0.6158547259781827,0.0794178350543263
Macro_F1,0.40111992548863795,0.17572118993145086
Weighted_Precision,0.8131113334198283,0.312516014369259
Weighted_Recall,0.5781769328736059,0.2989214659749934
Weighted_F1,0.6287832623039994,0.30833222958124934
Micro_Precision,0.5781769328736059,0.2989214659749934
Micro_Recall,0.5781769328736059,0.2989214659749934
Micro_F1,0.5781769328736059,0.2989214659749934
Integrated_Score,0.5759883301150233,0.23175776055219416
