Metric,Mean,Std
Accuracy,0.5810753948120767,0.3072789836861528
Macro_Precision,0.4679873797675757,0.18883241033875195
Macro_Recall,0.6293540020031789,0.0900281141563893
Macro_F1,0.40616806499109664,0.1882068932148047
Weighted_Precision,0.7935610133393336,0.335558598816304
Weighted_Recall,0.5810753948120767,0.3072789836861528
Weighted_F1,0.6267832118761133,0.3228217627804427
Micro_Precision,0.5810753948120767,0.3072789836861528
Micro_Recall,0.5810753948120767,0.3072789836861528
Micro_F1,0.5810753948120767,0.3072789836861528
Integrated_Score,0.5764630889659209,0.24572713957492395
