Metric,Mean,Std
Accuracy,0.5816862936617232,0.30749853685301365
Macro_Precision,0.46828130983713445,0.18872142599523103
Macro_Recall,0.629489745804332,0.089857807952984
Macro_F1,0.4065388721357068,0.1884037835633663
Weighted_Precision,0.7938406750543707,0.3352937810264294
Weighted_Recall,0.5816862936617231,0.30749853685301365
Weighted_F1,0.6272245742489267,0.3230878865781717
Micro_Precision,0.5816862936617232,0.30749853685301365
Micro_Recall,0.5816862936617232,0.30749853685301365
Micro_F1,0.5816862936617232,0.30749853685301365
Integrated_Score,0.5769002074919678,0.24583747976576767
