Detail,MeanImportance,StdImportance,Rank
Model_EasyEnsemble,0.4299815272840976,0.2660554599096712,1
Model_BalancedRandomForest,0.13920881941675728,0.15386665370979025,2
Prob_Threshold,0.137246435689545,0.10408336418193265,3
FeatureNum,0.07902473939464687,0.1132589140872451,4
Split_Ratio,0.02970890541709879,0.03285997828963331,5
Model_sklearn_SVM,0.029656274083540827,0.04766843611247956,6
AugName_gaussian_noise,0.017814820928897485,0.01141406108650304,7
Model_LogisticRegression,0.015992054612236184,0.016933472975502028,8
AugName_noAug,0.014172174936481144,0.018644981654950567,9
FS_Method_biMaxInfgain,0.013588674676201612,0.01765108436122268,10
