Metric,Mean,Std
Accuracy,0.8789883871695133,0.13434183460650914
Macro_Precision,0.5817069618718338,0.0915988140813193
Macro_Recall,0.5730014267811478,0.07892493020985458
Macro_F1,0.5256879677362487,0.05588400404282223
Weighted_Precision,0.9236782475585446,0.013780572201838077
Weighted_Recall,0.8789883871695134,0.13434183460650914
Weighted_F1,0.8870518347704759,0.09400721645737808
Micro_Precision,0.8789883871695133,0.13434183460650914
Micro_Recall,0.8789883871695133,0.13434183460650914
Micro_F1,0.8789883871695133,0.13434183460650914
Integrated_Score,0.7713449888649664,0.07081315081967596
