Metric,Mean,Std
Accuracy,0.876999730215103,0.1351528399737542
Macro_Precision,0.5808604050213427,0.09169912573236348
Macro_Recall,0.5758838845704415,0.08918857912925324
Macro_F1,0.5222542128764306,0.05323791665069637
Weighted_Precision,0.9241037369836106,0.014537545170514036
Weighted_Recall,0.876999730215103,0.1351528399737542
Weighted_F1,0.8855714242410427,0.09290389746277741
Micro_Precision,0.876999730215103,0.1351528399737542
Micro_Recall,0.876999730215103,0.1351528399737542
Micro_F1,0.876999730215103,0.1351528399737542
Integrated_Score,0.7700585403112016,0.06924796538716724
