Cluster,Part
6,AugName:gaussian_noise
6,AugName:mixup
6,AugName:noAug
6,FS_Method:biMaxInfgain
6,FS_Method:infgain
6,FeatureNum:8.0
6,ImblName:noImbl
6,Norm_Order:first
6,Norm_Order:last
6,Scaler:minmax
6,Scaler:standard
1,FS_Method:noSelect
1,FeatureNum:10.0
1,Split_Ratio:0.2
5,FeatureNum:6.0
5,FeatureNum:7.0
5,Prob_Threshold:0.5
4,FeatureNum:9.0
4,Prob_Threshold:0.35
10,Model:DTmodel
3,Model:GradientBoosting
3,Model:XGBmodel
9,Model:LogisticRegression
2,Model:random_forest
7,Model:sklearn_SVM
8,Split_Ratio:0.1
