Rank,Metric,Value,LogDir,Norm_First,Split_Ratio,P_th
1,M_P,0.9765,log/stroke_prediction/6/infgain/noAUG__noIMB__Standard/XGBmodel,False,0.1,0.5
1,M_R,0.7800,log/stroke_prediction/8/infgain/Standard__mixup__SMOTE/LogisticRegression,True,0.2,0.5
1,M_F1,0.6560,log/stroke_prediction/9/biMaxInfgain/noAUG__SMOTE__MinMax/LogisticRegression,False,0.2,0.5
1,m_P,0.9537,log/stroke_prediction/8/infgain/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35
1,m_R,0.9537,log/stroke_prediction/8/infgain/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35
1,m_F1,0.9537,log/stroke_prediction/8/infgain/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35
1,W_P,0.9552,log/stroke_prediction/10/noSelect/noAUG__TomekLinks__Standard/XGBmodel,False,0.1,0.5
1,W_R,0.9537,log/stroke_prediction/8/infgain/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35
1,W_F1,0.9424,log/stroke_prediction/10/noSelect/noAUG__noIMB__MinMax/XGBmodel,False,0.1,0.35
1,Acc,0.9537,log/stroke_prediction/8/infgain/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35
2,M_P,0.9765,log/stroke_prediction/9/infgain/MinMax__noAUG__TomekLinks/LogisticRegression,True,0.2,0.5
2,M_R,0.7792,log/stroke_prediction/7/infgain/Standard__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.5
2,M_F1,0.6560,log/stroke_prediction/9/biMaxInfgain/noAUG__SMOTE__Standard/LogisticRegression,False,0.2,0.5
2,m_P,0.9534,log/stroke_prediction/9/infgain/MinMax__mixup__noIMB/LogisticRegression,True,0.2,0.35
2,m_R,0.9534,log/stroke_prediction/9/infgain/MinMax__mixup__noIMB/LogisticRegression,True,0.2,0.35
2,m_F1,0.9534,log/stroke_prediction/7/infgain/mixup__noIMB__MinMax/LogisticRegression,False,0.2,0.35
2,W_P,0.9552,log/stroke_prediction/9/infgain/MinMax__noAUG__TomekLinks/LogisticRegression,True,0.2,0.5
2,W_R,0.9534,log/stroke_prediction/7/infgain/mixup__noIMB__MinMax/LogisticRegression,False,0.2,0.35
2,W_F1,0.9424,log/stroke_prediction/10/noSelect/MinMax__noAUG__noIMB/XGBmodel,True,0.1,0.35
2,Acc,0.9534,log/stroke_prediction/9/infgain/MinMax__mixup__noIMB/LogisticRegression,True,0.2,0.35
