LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771483175787,0.9099804305283758,0.5711180830868868,0.5922222222222222,0.5796195516961653,0.9221752566971012,0.9099804305283758,0.9158170890939248,0.9099804305283758,0.9099804305283758,0.9099804305283756,0.7968592245304847,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771874806930,0.9354207436399216,0.6057716594813415,0.5676543209876543,0.5809719591828348,0.9231520311868862,0.9354207436399216,0.9286476949382224,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8102690467397153,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:33:40,1769837556167_a2b49647,1769837556167_a2b4964717698772208899473,0.9036203522504892,0.5492717235657342,0.5651646090534979,0.5553535584293161,0.9176177211161388,0.9036203522504892,0.9103654271320216,0.9036203522504892,0.9036203522504892,0.9036203522504892,0.7845113941079334,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:34:14,1769837556167_a2b49647,1769837556167_a2b4964717698772548826908,0.926614481409002,0.5537749659724136,0.5393106995884773,0.5446753234940638,0.9156232603510864,0.9266144814090018,0.9208897816310906,0.926614481409002,0.926614481409002,0.926614481409002,0.7913514509235715,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772800186133,0.6761252446183953,0.5442182020107552,0.7159053497942387,0.4922831560165165,0.939121705001082,0.6761252446183953,0.7678869236520907,0.6761252446183953,0.6761252446183953,0.6761252446183953,0.6794001354782566,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772838771184,0.7759295499021526,0.5606737725086426,0.739917695473251,0.5514896971438759,0.939521573453162,0.7759295499021526,0.8376741333216122,0.7759295499021526,0.7759295499021526,0.7759295499021526,0.7427576986741896,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772878843867,0.6487279843444227,0.5461967111202559,0.7347016460905349,0.4818392752596948,0.943431099936201,0.6487279843444227,0.7471129283908189,0.6487279843444227,0.6487279843444227,0.6487279843444227,0.6662669700000452,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772918755123,0.759784735812133,0.5612942998630095,0.7551440329218106,0.546179298517333,0.94201848892372,0.759784735812133,0.8270264288922808,0.759784735812133,0.759784735812133,0.759784735812133,0.7357404356071491,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774502911556,0.9050880626223092,0.5694170407675699,0.5991358024691358,0.5803078204538059,0.9226977526340564,0.9050880626223092,0.9133796071602291,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7952133987781049,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774881221268,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
