Metric,Mean,Std
Accuracy,0.8183733503938982,0.13847715588257808
Macro_Precision,0.5423304471694551,0.057738189208182605
Macro_Recall,0.587559466339559,0.07926211175334136
Macro_F1,0.4995526293507514,0.037264874151782396
Weighted_Precision,0.9220085010761866,0.01228164031333327
Weighted_Recall,0.8183733503938982,0.1384771558825781
Weighted_F1,0.8512452294685426,0.088579477934113
Micro_Precision,0.8183733503938982,0.13847715588257808
Micro_Recall,0.8183733503938982,0.13847715588257808
Micro_F1,0.8183733503938982,0.13847715588257808
Integrated_Score,0.7351588604389734,0.06586650150971725
