Metric,Mean,Std
Accuracy,0.8121691379396857,0.14276229001731564
Macro_Precision,0.5545996864240008,0.0544740834792891
Macro_Recall,0.6113393380025324,0.09329119221172665
Macro_F1,0.5081927846596725,0.042569291082620996
Weighted_Precision,0.926281291770822,0.013453347221154757
Weighted_Recall,0.8121691379396857,0.14276229001731566
Weighted_F1,0.8476608436915216,0.09176370151782699
Micro_Precision,0.8121691379396857,0.14276229001731564
Micro_Recall,0.8121691379396857,0.14276229001731564
Micro_F1,0.8121691379396857,0.14276229001731564
Integrated_Score,0.7374677310482888,0.0684350052284975
