LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:32:29,1769837556167_a2b49647,1769837556167_a2b4964717698771495589023,0.8776908023483365,0.5482879569516398,0.5942181069958847,0.5583708507821115,0.9204632262947788,0.8776908023483365,0.8971538673620416,0.8776908023483365,0.8776908023483365,0.8776908023483365,0.7757019576851878,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:33:08,1769837556167_a2b49647,1769837556167_a2b4964717698771887816972,0.8737769080234834,0.5420946723197265,0.5826748971193416,0.550016472848665,0.918787802249158,0.8737769080234834,0.8943529255229662,0.8737769080234834,0.8737769080234834,0.8737769080234833,0.7705219101339604,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:33:42,1769837556167_a2b49647,1769837556167_a2b4964717698772222199895,0.8840508806262231,0.5405487390100407,0.569104938271605,0.547654866002183,0.917264024053327,0.8840508806262232,0.8995624333598486,0.8840508806262231,0.8840508806262231,0.8840508806262231,0.7733947172882911,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:34:16,1769837556167_a2b49647,1769837556167_a2b4964717698772560673157,0.8752446183953033,0.5238239218792176,0.540761316872428,0.5262608621165826,0.9130199616070572,0.8752446183953033,0.8930730531498484,0.8752446183953033,0.8752446183953033,0.8752446183953033,0.7607584546839561,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772811409699,0.7974559686888454,0.5376520534374962,0.6279218106995885,0.5298950121436534,0.9239954155134732,0.7974559686888454,0.8498496866905465,0.7974559686888454,0.7974559686888454,0.7974559686888454,0.7349010202657238,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772850685999,0.7915851272015655,0.5569350638448036,0.7102057613168724,0.5522607091494316,0.9352092612734916,0.7915851272015655,0.8474806440766721,0.7915851272015655,0.7915851272015655,0.7915851272015655,0.7468302625080583,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772890032471,0.7431506849315068,0.5353026099687923,0.6468004115226338,0.5087620697627133,0.9272108334143389,0.7431506849315068,0.8146164632684635,0.7431506849315068,0.7431506849315068,0.7431506849315068,0.7066984394178555,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772931569535,0.7734833659491194,0.5396365296748267,0.6485185185185185,0.5249323926930214,0.926924615740823,0.7734833659491194,0.8348908042110648,0.7734833659491194,0.7734833659491194,0.7734833659491194,0.7248747923086774,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:37:31,1769837556167_a2b49647,1769837556167_a2b4964717698774516242397,0.8776908023483365,0.535573390214126,0.565761316872428,0.5418404876311933,0.9165213871341398,0.8776908023483365,0.8957245266798204,0.8776908023483365,0.8776908023483365,0.8776908023483366,0.7684966825080559,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:38:09,1769837556167_a2b49647,1769837556167_a2b4964717698774893391113,0.8767123287671232,0.5439300603989602,0.5842181069958847,0.5522238708664576,0.9190991542673118,0.8767123287671234,0.896073695168935,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7726542985783738,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:38:41,1769837556167_a2b49647,1769837556167_a2b4964717698775214443081,0.8816046966731899,0.5249199458578244,0.5393621399176954,0.5273445519044246,0.9129797355971532,0.8816046966731897,0.8964505643045844,0.8816046966731899,0.8816046966731899,0.8816046966731899,0.7639373282378944,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
