Metric,Mean,Std
Accuracy,0.8411466957699835,0.09708753557232991
Macro_Precision,0.5436257339876154,0.017109704784119665
Macro_Recall,0.5944956902236994,0.05887885711089939
Macro_F1,0.5333847784812469,0.03442068158603433
Weighted_Precision,0.9214374160407045,0.008201221359332864
Weighted_Recall,0.8411466957699835,0.09708753557232991
Weighted_F1,0.8713394237231117,0.06151699837828785
Micro_Precision,0.8411466957699835,0.09708753557232991
Micro_Recall,0.8411466957699835,0.09708753557232991
Micro_F1,0.8411466957699835,0.09708753557232991
Integrated_Score,0.7531231926638489,0.04832895460994105
