LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:32:24,1769837556167_a2b49647,1769837556167_a2b4964717698771446741184,0.7632093933463797,0.5378882930260739,0.6478600823045267,0.5193408393817471,0.9269475429661288,0.7632093933463797,0.8282102505843936,0.7632093933463797,0.7632093933463797,0.7632093933463797,0.7186860126631457,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:33:03,1769837556167_a2b49647,1769837556167_a2b4964717698771839528228,0.8091976516634051,0.5361717807541113,0.6151234567901234,0.5312435152636146,0.9222792600531278,0.8091976516634051,0.8568788134008368,0.8091976516634051,0.8091976516634051,0.8091976516634051,0.7392548597247659,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:33:37,1769837556167_a2b49647,1769837556167_a2b4964717698772174936422,0.7480430528375734,0.5322567715077193,0.6304012345679013,0.5072179092340656,0.924726610185878,0.7480430528375734,0.817974254900675,0.7480430528375734,0.7480430528375734,0.7480430528375734,0.70673450738139,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:11,1769837556167_a2b49647,1769837556167_a2b4964717698772513550792,0.807729941291585,0.5383001066814466,0.6238374485596707,0.5336249632021379,0.9234358889783438,0.807729941291585,0.8561816477312016,0.807729941291585,0.807729941291585,0.8077299412915852,0.7401203125785809,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:34:39,1769837556167_a2b49647,1769837556167_a2b4964717698772792916188,0.6193737769080234,0.5341278087498629,0.6765843621399177,0.4569041108572701,0.9351500980158614,0.6193737769080234,0.7248815130176811,0.6193737769080234,0.6193737769080234,0.6193737769080234,0.639603581235016,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772831645908,0.7152641878669276,0.5438009725256951,0.6985390946502058,0.5083621279226874,0.9351171124075828,0.7152641878669276,0.7960891505122805,0.7152641878669276,0.7152641878669276,0.7152641878669277,0.6995190848703644,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772871311987,0.5978473581213307,0.5393812930577636,0.7079526748971193,0.4514274520047016,0.9416627258085758,0.5978473581213307,0.7071076668523002,0.5978473581213307,0.5978473581213307,0.5978473581213307,0.6318188804534284,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772911388383,0.7015655577299413,0.5544038879430309,0.7577366255144034,0.5139801906624841,0.9445748699025932,0.7015655577299413,0.7862446812990678,0.7015655577299413,0.7015655577299413,0.7015655577299413,0.7013314922222118,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 00:37:26,1769837556167_a2b49647,1769837556167_a2b4964717698774466987409,0.7602739726027397,0.5306683514625508,0.6178600823045267,0.5094338999144936,0.9228608861012304,0.7602739726027397,0.8258499950304217,0.7602739726027397,0.7602739726027397,0.7602739726027397,0.7115411052696639,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 00:38:04,1769837556167_a2b49647,1769837556167_a2b4964717698774846401065,0.812133072407045,0.5287671467320885,0.5882098765432099,0.5223826254895116,0.9187030832890304,0.812133072407045,0.8579894397360639,0.812133072407045,0.812133072407045,0.812133072407045,0.735477049403087,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 00:38:36,1769837556167_a2b49647,1769837556167_a2b4964717698775167392074,0.773972602739726,0.5372336643320701,0.63929012345679,0.5220685792995103,0.9256752629675667,0.773972602739726,0.8350601498207375,0.773972602739726,0.773972602739726,0.773972602739726,0.72337825553957,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 00:39:09,1769837556167_a2b49647,1769837556167_a2b4964717698775496609889,0.8062622309197651,0.5391678507999935,0.6278086419753086,0.5343407907069296,0.9239661757229736,0.8062622309197651,0.855361200940876,0.8062622309197651,0.8062622309197651,0.8062622309197651,0.7400544579649044,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
