Metric,Mean,Std
Accuracy,0.8580934191379397,0.13141404762101044
Macro_Precision,0.5621020581964168,0.0407839650403816
Macro_Recall,0.5811897785427877,0.07363197226532116
Macro_F1,0.5258171083814093,0.04552194540320894
Weighted_Precision,0.922717944538522,0.010984127150938675
Weighted_Recall,0.8580934191379397,0.13141404762101044
Weighted_F1,0.8764491527790546,0.08762942253707293
Micro_Precision,0.8580934191379397,0.13141404762101044
Micro_Recall,0.8580934191379397,0.13141404762101044
Micro_F1,0.8580934191379397,0.13141404762101044
Integrated_Score,0.7601782849570178,0.06598792181957619
