Metric,Mean,Std
Accuracy,0.7565054380550955,0.1885388004365093
Macro_Precision,0.5831448372746023,0.10522954183141958
Macro_Recall,0.6304021875329745,0.09738440103146163
Macro_F1,0.4874614797575919,0.06666275195059478
Weighted_Precision,0.9335766198049517,0.014039865464859878
Weighted_Recall,0.7565054380550955,0.1885388004365093
Weighted_F1,0.804998395228785,0.13135327735054297
Micro_Precision,0.7565054380550955,0.1885388004365093
Micro_Recall,0.7565054380550955,0.1885388004365093
Micro_F1,0.7565054380550955,0.1885388004365093
Integrated_Score,0.7111835209312476,0.10116764581046378
