PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.3052129569333679
FeatureNum,7.0,Accuracy,0.30592547760228544
FeatureNum,8.0,Accuracy,0.3081384808282673
FeatureNum,9.0,Accuracy,0.3090806029816116
FeatureNum,10.0,Accuracy,0.3100239363408341
FeatureNum,6.0,Macro_Precision,0.1863479368329894
FeatureNum,7.0,Macro_Precision,0.18831854191262587
FeatureNum,8.0,Macro_Precision,0.18999630460183903
FeatureNum,9.0,Macro_Precision,0.18993306625497736
FeatureNum,10.0,Macro_Precision,0.18990900248603015
FeatureNum,6.0,Macro_Recall,0.09029683348121051
FeatureNum,7.0,Macro_Recall,0.0908854592183181
FeatureNum,8.0,Macro_Recall,0.0902682918903874
FeatureNum,9.0,Macro_Recall,0.08901452374653293
FeatureNum,10.0,Macro_Recall,0.08849933248354647
FeatureNum,6.0,Macro_F1,0.18756557257269404
FeatureNum,7.0,Macro_F1,0.1877010079389151
FeatureNum,8.0,Macro_F1,0.1886095978758023
FeatureNum,9.0,Macro_F1,0.1888065160019033
FeatureNum,10.0,Macro_F1,0.18953757530291312
FeatureNum,6.0,Weighted_Precision,0.33161153769668733
FeatureNum,7.0,Weighted_Precision,0.33485220913764496
FeatureNum,8.0,Weighted_Precision,0.33723007940527444
FeatureNum,9.0,Weighted_Precision,0.33748030604176316
FeatureNum,10.0,Weighted_Precision,0.33666963205282807
FeatureNum,6.0,Weighted_Recall,0.3052129569333679
FeatureNum,7.0,Weighted_Recall,0.30592547760228544
FeatureNum,8.0,Weighted_Recall,0.30813848082826734
FeatureNum,9.0,Weighted_Recall,0.30908060298161166
FeatureNum,10.0,Weighted_Recall,0.3100239363408341
FeatureNum,6.0,Weighted_F1,0.321528244864813
FeatureNum,7.0,Weighted_F1,0.322163935831452
FeatureNum,8.0,Weighted_F1,0.32343438887265674
FeatureNum,9.0,Weighted_F1,0.32419402563401406
FeatureNum,10.0,Weighted_F1,0.32422457625288786
FeatureNum,6.0,Micro_Precision,0.3052129569333679
FeatureNum,7.0,Micro_Precision,0.30592547760228544
FeatureNum,8.0,Micro_Precision,0.3081384808282673
FeatureNum,9.0,Micro_Precision,0.3090806029816116
FeatureNum,10.0,Micro_Precision,0.3100239363408341
FeatureNum,6.0,Micro_Recall,0.3052129569333679
FeatureNum,7.0,Micro_Recall,0.30592547760228544
FeatureNum,8.0,Micro_Recall,0.3081384808282673
FeatureNum,9.0,Micro_Recall,0.3090806029816116
FeatureNum,10.0,Micro_Recall,0.3100239363408341
FeatureNum,6.0,Micro_F1,0.3052129569333679
FeatureNum,7.0,Micro_F1,0.30592547760228544
FeatureNum,8.0,Micro_F1,0.3081384808282673
FeatureNum,9.0,Micro_F1,0.3090806029816116
FeatureNum,10.0,Micro_F1,0.3100239363408341
FeatureNum,6.0,Integrated_Score,0.24383411562773016
FeatureNum,7.0,Integrated_Score,0.24508977584599276
FeatureNum,8.0,Integrated_Score,0.24665390438981522
FeatureNum,9.0,Integrated_Score,0.2469346413331254
FeatureNum,10.0,Integrated_Score,0.24720478052364728
FS_Method,biMaxInfgain,Accuracy,0.3075222554818439
FS_Method,infgain,Accuracy,0.3065959314513831
FS_Method,noSelect,Accuracy,0.3100239363408341
FS_Method,biMaxInfgain,Macro_Precision,0.1884165067698041
FS_Method,infgain,Macro_Precision,0.18886800533152243
FS_Method,noSelect,Macro_Precision,0.18990900248603015
FS_Method,biMaxInfgain,Macro_Recall,0.0896298267861161
FS_Method,infgain,Macro_Recall,0.09059995724467007
FS_Method,noSelect,Macro_Recall,0.08849933248354647
FS_Method,biMaxInfgain,Macro_F1,0.18771255786202035
FS_Method,infgain,Macro_F1,0.188584547123889
FS_Method,noSelect,Macro_F1,0.18953757530291312
FS_Method,biMaxInfgain,Weighted_Precision,0.3352969423912741
FS_Method,infgain,Weighted_Precision,0.33527124398688174
FS_Method,noSelect,Weighted_Precision,0.33666963205282807
FS_Method,biMaxInfgain,Weighted_Recall,0.30752225548184386
FS_Method,infgain,Weighted_Recall,0.3065959314513831
FS_Method,noSelect,Weighted_Recall,0.3100239363408341
FS_Method,biMaxInfgain,Weighted_F1,0.3227074220769738
FS_Method,infgain,Weighted_F1,0.3228913962044833
FS_Method,noSelect,Weighted_F1,0.32422457625288786
FS_Method,biMaxInfgain,Micro_Precision,0.3075222554818439
FS_Method,infgain,Micro_Precision,0.3065959314513831
FS_Method,noSelect,Micro_Precision,0.3100239363408341
FS_Method,biMaxInfgain,Micro_Recall,0.3075222554818439
