PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.5813297921908489
FeatureNum,7.0,Accuracy,0.5832482346058666
FeatureNum,8.0,Accuracy,0.581748490872757
FeatureNum,9.0,Accuracy,0.5801248200954658
FeatureNum,10.0,Accuracy,0.579524922602222
FeatureNum,6.0,Macro_Precision,0.4700068984813294
FeatureNum,7.0,Macro_Precision,0.4681652582963037
FeatureNum,8.0,Macro_Precision,0.4674709332804523
FeatureNum,9.0,Macro_Precision,0.4668881172250365
FeatureNum,10.0,Macro_Precision,0.46814668865495185
FeatureNum,6.0,Macro_Recall,0.6313328624774098
FeatureNum,7.0,Macro_Recall,0.6305252357001329
FeatureNum,8.0,Macro_Recall,0.629203539040216
FeatureNum,9.0,Macro_Recall,0.6276378954645415
FeatureNum,10.0,Macro_Recall,0.627397799769199
FeatureNum,6.0,Macro_F1,0.40703584605101983
FeatureNum,7.0,Macro_F1,0.4075030024545171
FeatureNum,8.0,Macro_F1,0.4064459095920959
FeatureNum,9.0,Macro_F1,0.405009251903045
FeatureNum,10.0,Macro_F1,0.4051931970692593
FeatureNum,6.0,Weighted_Precision,0.7979172119106566
FeatureNum,7.0,Weighted_Precision,0.7942943278876331
FeatureNum,8.0,Weighted_Precision,0.791827837135021
FeatureNum,9.0,Weighted_Precision,0.7914140043534735
FeatureNum,10.0,Weighted_Precision,0.7924008351981005
FeatureNum,6.0,Weighted_Recall,0.5813297921908489
FeatureNum,7.0,Weighted_Recall,0.5832482346058666
FeatureNum,8.0,Weighted_Recall,0.581748490872757
FeatureNum,9.0,Weighted_Recall,0.5801248200954658
FeatureNum,10.0,Weighted_Recall,0.579524922602222
FeatureNum,6.0,Weighted_F1,0.6277493730703995
FeatureNum,7.0,Weighted_F1,0.6291013147608715
FeatureNum,8.0,Weighted_F1,0.6270743424066919
FeatureNum,9.0,Weighted_F1,0.6252713401139024
FeatureNum,10.0,Weighted_F1,0.6246422968589498
FeatureNum,6.0,Micro_Precision,0.5813297921908489
FeatureNum,7.0,Micro_Precision,0.5832482346058666
FeatureNum,8.0,Micro_Precision,0.581748490872757
FeatureNum,9.0,Micro_Precision,0.5801248200954658
FeatureNum,10.0,Micro_Precision,0.579524922602222
FeatureNum,6.0,Micro_Recall,0.5813297921908489
