PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.6732452755645637
FeatureNum,7.0,Accuracy,0.6754276696409157
FeatureNum,8.0,Accuracy,0.6788292728621128
FeatureNum,9.0,Accuracy,0.6818431996086105
FeatureNum,10.0,Accuracy,0.6829959152610816
FeatureNum,6.0,Macro_Precision,0.5190940008162769
FeatureNum,7.0,Macro_Precision,0.5223128270502457
FeatureNum,8.0,Macro_Precision,0.521010698892051
FeatureNum,9.0,Macro_Precision,0.5230797132931482
FeatureNum,10.0,Macro_Precision,0.5232958842644702
FeatureNum,6.0,Macro_Recall,0.6326556554763538
FeatureNum,7.0,Macro_Recall,0.6342017461133973
FeatureNum,8.0,Macro_Recall,0.6332704567166373
FeatureNum,9.0,Macro_Recall,0.6337233485000653
FeatureNum,10.0,Macro_Recall,0.6317897458194526
FeatureNum,6.0,Macro_F1,0.4583703529449994
FeatureNum,7.0,Macro_F1,0.4605648919371758
FeatureNum,8.0,Macro_F1,0.46179285906919826
FeatureNum,9.0,Macro_F1,0.4634854252327623
FeatureNum,10.0,Macro_F1,0.4632804789582042
FeatureNum,6.0,Weighted_Precision,0.8696628989167856
FeatureNum,7.0,Weighted_Precision,0.8705681227656931
FeatureNum,8.0,Weighted_Precision,0.8669393531146523
FeatureNum,9.0,Weighted_Precision,0.8665292801822415
FeatureNum,10.0,Weighted_Precision,0.8651481439079983
FeatureNum,6.0,Weighted_Recall,0.6732452755645637
FeatureNum,7.0,Weighted_Recall,0.6754276696409157
FeatureNum,8.0,Weighted_Recall,0.6788292728621128
FeatureNum,9.0,Weighted_Recall,0.6818431996086105
FeatureNum,10.0,Weighted_Recall,0.6829959152610816
FeatureNum,6.0,Weighted_F1,0.7215213196862094
FeatureNum,7.0,Weighted_F1,0.723263341601661
FeatureNum,8.0,Weighted_F1,0.7253726915614852
FeatureNum,9.0,Weighted_F1,0.7271477587343559
FeatureNum,10.0,Weighted_F1,0.7272774783934526
FeatureNum,6.0,Micro_Precision,0.6732452755645637
FeatureNum,7.0,Micro_Precision,0.6754276696409157
FeatureNum,8.0,Micro_Precision,0.6788292728621128
FeatureNum,9.0,Micro_Precision,0.6818431996086105
FeatureNum,10.0,Micro_Precision,0.6829959152610816
FeatureNum,6.0,Micro_Recall,0.6732452755645637
FeatureNum,7.0,Micro_Recall,0.6754276696409157
FeatureNum,8.0,Micro_Recall,0.6788292728621128
FeatureNum,9.0,Micro_Recall,0.6818431996086105
FeatureNum,10.0,Micro_Recall,0.6829959152610816
FeatureNum,6.0,Micro_F1,0.6732452755645637
FeatureNum,7.0,Micro_F1,0.6754276696409157
FeatureNum,8.0,Micro_F1,0.6788292728621128
FeatureNum,9.0,Micro_F1,0.6818431996086105
FeatureNum,10.0,Micro_F1,0.6829959152610816
FeatureNum,6.0,Integrated_Score,0.6484231166414482
FeatureNum,7.0,Integrated_Score,0.6504535724801253
FeatureNum,8.0,Integrated_Score,0.6517285926117816
FeatureNum,9.0,Integrated_Score,0.6536654916360572
FeatureNum,10.0,Integrated_Score,0.6538054371063731
FS_Method,biMaxInfgain,Accuracy,0.6789430883654832
FS_Method,infgain,Accuracy,0.6757296204726182
FS_Method,noSelect,Accuracy,0.6829959152610816
FS_Method,biMaxInfgain,Macro_Precision,0.5199313488860259
FS_Method,infgain,Macro_Precision,0.5228172711398351
FS_Method,noSelect,Macro_Precision,0.5232958842644702
FS_Method,biMaxInfgain,Macro_Recall,0.6296438012362009
FS_Method,infgain,Macro_Recall,0.6372818021670259
FS_Method,noSelect,Macro_Recall,0.6317897458194526
FS_Method,biMaxInfgain,Macro_F1,0.45973842599030734
FS_Method,infgain,Macro_F1,0.4623683386017606
FS_Method,noSelect,Macro_F1,0.4632804789582042
FS_Method,biMaxInfgain,Weighted_Precision,0.8678423159311198
FS_Method,infgain,Weighted_Precision,0.8690075115585664
FS_Method,noSelect,Weighted_Precision,0.8651481439079983
FS_Method,biMaxInfgain,Weighted_Recall,0.6789430883654832
FS_Method,infgain,Weighted_Recall,0.6757296204726182
FS_Method,noSelect,Weighted_Recall,0.6829959152610816
FS_Method,biMaxInfgain,Weighted_F1,0.7253891803341452
FS_Method,infgain,Weighted_F1,0.7232633754577107
FS_Method,noSelect,Weighted_F1,0.7272774783934526
FS_Method,biMaxInfgain,Micro_Precision,0.6789430883654832
FS_Method,infgain,Micro_Precision,0.6757296204726182
FS_Method,noSelect,Micro_Precision,0.6829959152610816
FS_Method,biMaxInfgain,Micro_Recall,0.6789430883654832
FS_Method,infgain,Micro_Recall,0.6757296204726182
FS_Method,noSelect,Micro_Recall,0.6829959152610816
FS_Method,biMaxInfgain,Micro_F1,0.6789430883654832
FS_Method,infgain,Micro_F1,0.6757296204726182
FS_Method,noSelect,Micro_F1,0.6829959152610816
FS_Method,biMaxInfgain,Integrated_Score,0.6510881229001957
FS_Method,infgain,Integrated_Score,0.6510472637845106
FS_Method,noSelect,Integrated_Score,0.6538054371063731
Scaler,minmax,Accuracy,0.7005981394333481
Scaler,standard,Accuracy,0.6553322495918713
Scaler,minmax,Macro_Precision,0.5262452522991394
Scaler,standard,Macro_Precision,0.5169303842270637
Scaler,minmax,Macro_Recall,0.6298515896604031
Scaler,standard,Macro_Recall,0.6367022235467881
Scaler,minmax,Macro_F1,0.4726931545605627
Scaler,standard,Macro_F1,0.4499085204008764
Scaler,minmax,Weighted_Precision,0.8676367936219882
Scaler,standard,Weighted_Precision,0.8684848627928436
Scaler,minmax,Weighted_Recall,0.7005981394333481
Scaler,standard,Weighted_Recall,0.6553322495918713
Scaler,minmax,Weighted_F1,0.7423631635660641
Scaler,standard,Weighted_F1,0.7069452145585751
Scaler,minmax,Micro_Precision,0.7005981394333481
Scaler,standard,Micro_Precision,0.6553322495918713
Scaler,minmax,Micro_Recall,0.7005981394333481
Scaler,standard,Micro_Recall,0.6553322495918713
Scaler,minmax,Micro_F1,0.7005981394333481
Scaler,standard,Micro_F1,0.6553322495918713
Scaler,minmax,Integrated_Score,0.6648710670504862
Scaler,standard,Integrated_Score,0.6378727071373356
AugName,gaussian_noise,Accuracy,0.6611963230878348
AugName,mixup,Accuracy,0.6861743365534951
AugName,noAug,Accuracy,0.6865249238964993
AugName,gaussian_noise,Macro_Precision,0.5126498289807943
AugName,mixup,Macro_Precision,0.5277435514087511
AugName,noAug,Macro_Precision,0.5243700743997592
AugName,gaussian_noise,Macro_Recall,0.6279233841884948
AugName,mixup,Macro_Recall,0.6354384403509917
AugName,noAug,Macro_Recall,0.6364688952713001
AugName,gaussian_noise,Macro_F1,0.44817523435436335
AugName,mixup,Macro_F1,0.46767434933211793
AugName,noAug,Macro_F1,0.46805292875567733
AugName,gaussian_noise,Weighted_Precision,0.8533566224640864
AugName,mixup,Weighted_Precision,0.8787646243515334
AugName,noAug,Weighted_Precision,0.8720612378066279
AugName,gaussian_noise,Weighted_Recall,0.6611963230878348
AugName,mixup,Weighted_Recall,0.6861743365534951
AugName,noAug,Weighted_Recall,0.6865249238964993
AugName,gaussian_noise,Weighted_F1,0.7031593931048915
AugName,mixup,Weighted_F1,0.7348779141378509
AugName,noAug,Weighted_F1,0.7359252599442162
