PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.26373950157713205
FeatureNum,7.0,Accuracy,0.26376975233072775
FeatureNum,8.0,Accuracy,0.26507579195635267
FeatureNum,9.0,Accuracy,0.2670093902349646
FeatureNum,10.0,Accuracy,0.2690148216046718
FeatureNum,6.0,Macro_Precision,0.140453245845631
FeatureNum,7.0,Macro_Precision,0.14208059459605368
FeatureNum,8.0,Macro_Precision,0.14522673673514602
FeatureNum,9.0,Macro_Precision,0.14794696573576685
FeatureNum,10.0,Macro_Precision,0.1492541582224253
FeatureNum,6.0,Macro_Recall,0.07992831797996554
FeatureNum,7.0,Macro_Recall,0.07947404006884573
FeatureNum,8.0,Macro_Recall,0.0797492515398823
FeatureNum,9.0,Macro_Recall,0.07978883858237128
FeatureNum,10.0,Macro_Recall,0.07985392296869942
FeatureNum,6.0,Macro_F1,0.1524907089248681
FeatureNum,7.0,Macro_F1,0.15327450758697755
FeatureNum,8.0,Macro_F1,0.15397499773193504
FeatureNum,9.0,Macro_F1,0.15521631428264868
FeatureNum,10.0,Macro_F1,0.1560750217281524
FeatureNum,6.0,Weighted_Precision,0.23474048079122678
FeatureNum,7.0,Weighted_Precision,0.23383006421682298
FeatureNum,8.0,Weighted_Precision,0.2396263030061542
FeatureNum,9.0,Weighted_Precision,0.24062422210198212
FeatureNum,10.0,Weighted_Precision,0.24269470448734956
FeatureNum,6.0,Weighted_Recall,0.263739501577132
FeatureNum,7.0,Weighted_Recall,0.26376975233072775
FeatureNum,8.0,Weighted_Recall,0.26507579195635267
FeatureNum,9.0,Weighted_Recall,0.2670093902349646
FeatureNum,10.0,Weighted_Recall,0.2690148216046718
FeatureNum,6.0,Weighted_F1,0.26139156978105255
FeatureNum,7.0,Weighted_F1,0.26156609667267816
FeatureNum,8.0,Weighted_F1,0.2628654974994304
FeatureNum,9.0,Weighted_F1,0.2641143703711644
FeatureNum,10.0,Weighted_F1,0.26623330329627454
FeatureNum,6.0,Micro_Precision,0.26373950157713205
FeatureNum,7.0,Micro_Precision,0.26376975233072775
FeatureNum,8.0,Micro_Precision,0.26507579195635267
FeatureNum,9.0,Micro_Precision,0.2670093902349646
FeatureNum,10.0,Micro_Precision,0.2690148216046718
FeatureNum,6.0,Micro_Recall,0.26373950157713205
FeatureNum,7.0,Micro_Recall,0.26376975233072775
FeatureNum,8.0,Micro_Recall,0.26507579195635267
FeatureNum,9.0,Micro_Recall,0.2670093902349646
FeatureNum,10.0,Micro_Recall,0.2690148216046718
FeatureNum,6.0,Micro_F1,0.26373950157713205
FeatureNum,7.0,Micro_F1,0.26376975233072775
FeatureNum,8.0,Micro_F1,0.26507579195635267
FeatureNum,9.0,Micro_F1,0.2670093902349646
FeatureNum,10.0,Micro_F1,0.2690148216046718
FeatureNum,6.0,Integrated_Score,0.1959703540143806
FeatureNum,7.0,Integrated_Score,0.1963299609034274
FeatureNum,8.0,Integrated_Score,0.19844833872176026
FeatureNum,9.0,Integrated_Score,0.19999075046539858
FeatureNum,10.0,Integrated_Score,0.2015936846957979
FS_Method,biMaxInfgain,Accuracy,0.2649965911771512
FS_Method,infgain,Accuracy,0.26482163923992025
FS_Method,noSelect,Accuracy,0.2690148216046718
FS_Method,biMaxInfgain,Macro_Precision,0.1439150466026149
