LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 13:36:27,1769837556167_a2b49647,1769837556167_a2b4964717698377875068629,0.860078277886497,0.5487990481763461,0.6134156378600824,0.5578298058255373,0.9225950750464024,0.860078277886497,0.8875954545906035,0.860078277886497,0.860078277886497,0.860078277886497,0.7693260763253029,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 13:36:50,1769837556167_a2b49647,1769837556167_a2b4964717698378107156019,0.8512720156555773,0.5551074598275307,0.6467283950617284,0.5639849092092271,0.9269266463099928,0.8512720156555773,0.8829424771919591,0.8512720156555773,0.8512720156555773,0.8512720156555773,0.770424164342334,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 13:37:11,1769837556167_a2b49647,1769837556167_a2b4964717698378318929888,0.8199608610567515,0.5627280947672055,0.7061522633744857,0.5684428313858887,0.934437071516952,0.8199608610567515,0.8656188975899948,0.8199608610567515,0.8199608610567515,0.8199608610567515,0.7634253467349472,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 13:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698378524383354,0.8566536203522506,0.5515697059650522,0.6258436213991769,0.5614543638137621,0.9241379573430432,0.8566536203522506,0.8860517173422275,0.8566536203522506,0.8566536203522506,0.8566536203522506,0.7699424887850257,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 13:36:30,1769837556167_a2b49647,1769837556167_a2b4964717698377906535315,0.6526418786692759,0.5405164124301663,0.703559670781893,0.4781296613524199,0.9381507441714378,0.6526418786692759,0.7503739061140586,0.6526418786692759,0.6526418786692759,0.6526418786692759,0.6635549693260316,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 13:36:53,1769837556167_a2b49647,1769837556167_a2b4964717698378137995120,0.7544031311154599,0.546415046932835,0.6906584362139918,0.5265111374301763,0.9330434214289572,0.7544031311154599,0.8228429494144007,0.7544031311154599,0.7544031311154599,0.75440313111546,0.7211760559304488,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 13:37:14,1769837556167_a2b49647,1769837556167_a2b4964717698378347759578,0.62426614481409,0.5436264177066588,0.7265843621399177,0.4679219188205381,0.943394829795552,0.62426614481409,0.7281074616803314,0.62426614481409,0.62426614481409,0.62426614481409,0.6504714259649791,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 13:37:35,1769837556167_a2b49647,1769837556167_a2b4964717698378552610464,0.7304305283757339,0.5575424197528196,0.7586831275720165,0.5298898126542639,0.9435048926004086,0.7304305283757339,0.8068906073089889,0.7304305283757339,0.7304305283757339,0.7304305283757339,0.7186623183373058,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 13:36:27,1769837556167_a2b49647,1769837556167_a2b4964717698377878190568,0.5489236790606653,0.5313562287583884,0.6680041152263374,0.4205666895923756,0.9371373214494952,0.5489236790606653,0.6664449855323948,0.5489236790606653,0.5489236790606653,0.5489236790606653,0.5962709894364036,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 13:36:51,1769837556167_a2b49647,1769837556167_a2b4964717698378110054558,0.697651663405088,0.5479832803374198,0.7272222222222222,0.5055733584930043,0.9400132000172527,0.697651663405088,0.7835892232865254,0.697651663405088,0.697651663405088,0.697651663405088,0.693956922886654,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 13:37:12,1769837556167_a2b49647,1769837556167_a2b4964717698378321597808,0.5410958904109588,0.53674126639732,0.6970884773662551,0.4205422499000275,0.943391734056215,0.5410958904109588,0.6587638113003299,0.5410958904109588,0.5410958904109588,0.5410958904109588,0.5960564131264161,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 13:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698378526906463,0.6996086105675148,0.553023002051146,0.7519650205761317,0.5117551590000184,0.943723735409464,0.6996086105675148,0.7849450869404295,0.6996086105675148,0.6996086105675148,0.6996086105675148,0.699219656921747,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 13:36:27,1769837556167_a2b49647,1769837556167_a2b4964717698377873167961,0.6751467710371819,0.5386814656940621,0.6869341563786009,0.4862236087879169,0.9345848995792754,0.6751467710371819,0.7672378645447371,0.6751467710371819,0.6751467710371819,0.6751467710371819,0.6740979815799646,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 13:36:50,1769837556167_a2b49647,1769837556167_a2b4964717698378105241011,0.7710371819960862,0.5507717420137346,0.69940329218107,0.5377720169857524,0.933965051487026,0.7710371819960862,0.8339867933216132,0.7710371819960862,0.7710371819960862,0.7710371819960862,0.7325927029127222,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 13:37:11,1769837556167_a2b49647,1769837556167_a2b4964717698378317020613,0.6448140900195695,0.5447220150611856,0.7279012345679012,0.4786266140032987,0.9425026595703256,0.6448140900195695,0.7441806755862436,0.6448140900195695,0.6448140900195695,0.6448140900195695,0.6628593203662001,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 13:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698378522445240,0.7421722113502935,0.5554846157996064,0.741141975308642,0.5324012362762228,0.9405429907377604,0.7421722113502935,0.8149467125187217,0.7421722113502935,0.7421722113502935,0.7421722113502935,0.72268803504396,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 13:36:27,1769837556167_a2b49647,1769837556167_a2b4964717698377872004798,0.87573385518591,0.5385376178443406,0.5742181069958847,0.5456940254408609,0.9176307440852988,0.87573385518591,0.8950231960289182,0.87573385518591,0.87573385518591,0.87573385518591,0.7694397721873831,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 13:36:50,1769837556167_a2b49647,1769837556167_a2b4964717698378104124759,0.9060665362035224,0.5291493564679048,0.5332510288065844,0.5308362394366428,0.9127507079506638,0.9060665362035224,0.9093546816337268,0.9060665362035224,0.9060665362035224,0.9060665362035224,0.7759703619644795,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 13:37:11,1769837556167_a2b49647,1769837556167_a2b4964717698378315820974,0.860078277886497,0.5342305565281282,0.5754732510288065,0.5388533080940721,0.9174592771925584,0.860078277886497,0.8860669350390932,0.860078277886497,0.860078277886497,0.860078277886497,0.7604856560995228,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 13:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698378521273113,0.8977495107632094,0.5315949549229181,0.5431069958847736,0.5355688413777806,0.9139149198095702,0.8977495107632094,0.905569701270272,0.8977495107632094,0.8977495107632094,0.8977495107632094,0.7741322727642177,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 13:36:25,1769837556167_a2b49647,1769837556167_a2b4964717698377852050740,0.6927592954990215,0.530093593888846,0.6392798353909466,0.4840476398080026,0.926971574966626,0.6927592954990215,0.779979433651041,0.6927592954990215,0.6927592954990215,0.6927592954990215,0.6763422796431069,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 13:36:48,1769837556167_a2b49647,1769837556167_a2b4964717698378084752880,0.7514677103718199,0.5262196658188903,0.6037448559670782,0.5010106368776781,0.9210170090031892,0.7514677103718199,0.819933528841511,0.7514677103718199,0.7514677103718199,0.7514677103718198,0.7038268620855219,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 13:37:09,1769837556167_a2b49647,1769837556167_a2b4964717698378296604014,0.6952054794520548,0.5400428707724858,0.6879938271604937,0.4960233179461628,0.9341494986205706,0.6952054794520548,0.7818549807252444,0.6952054794520548,0.6952054794520548,0.6952054794520548,0.6859825562368879,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 13:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698378502079423,0.7558708414872799,0.5404403742869228,0.6629732510288066,0.5198907721283559,0.929140574029252,0.7558708414872799,0.8235507866135576,0.7558708414872799,0.7558708414872799,0.7558708414872799,0.7171199903406968,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 13:37:38,1769837556167_a2b49647,1769837556167_a2b4964717698378589322213,0.7720156555772995,0.5354354738370084,0.6335185185185186,0.519179256846247,0.924912142649504,0.7720156555772995,0.8337073159802567,0.7720156555772995,0.7720156555772995,0.7720156555772995,0.7211258616553982,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378598283872,0.786692759295499,0.546463358427731,0.6696913580246914,0.5377365969411013,0.9296957944226708,0.786692759295499,0.8437550508381743,0.786692759295499,0.786692759295499,0.7866927592954989,0.7364859019726001,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378606092233,0.7773972602739726,0.5440262067967017,0.6648045267489712,0.5317026243756282,0.9291043527676924,0.7773972602739726,0.8376896371867504,0.7773972602739726,0.7773972602739726,0.7773972602739726,0.7301612519752821,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378613986442,0.75440313111546,0.5412936813632916,0.6669444444444445,0.5203403428542561,0.9297308014048502,0.75440313111546,0.8225559938679992,0.75440313111546,0.75440313111546,0.75440313111546,0.7169925956757808,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378592121230,0.6223091976516635,0.5381102762626193,0.6970987654320988,0.4619711583659567,0.9384478126816668,0.6223091976516635,0.7268825533195997,0.6223091976516635,0.6223091976516635,0.6223091976516635,0.6446174212511372,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378601041909,0.7583170254403131,0.553605296405598,0.721172839506173,0.5365303594846058,0.9372526702309344,0.7583170254403131,0.8257631489167441,0.7583170254403131,0.7583170254403131,0.7583170254403131,0.7288739170505982,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378608765619,0.600293542074364,0.5406018138826391,0.7139814814814816,0.4536512040143627,0.9425870778387389,0.600293542074364,0.7089106556534384,0.600293542074364,0.600293542074364,0.600293542074364,0.6342187331002016,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378616758342,0.7098825831702544,0.550335756855715,0.7336522633744856,0.5132982685944325,0.940535662243513,0.7098825831702544,0.7923367851550318,0.7098825831702544,0.7098825831702544,0.7098825831702544,0.7022506595778926,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378590109397,0.5430528375733855,0.5324782714256164,0.67440329218107,0.4184967722615091,0.9387262637760364,0.5430528375733855,0.661290554055955,0.5430528375733855,0.5430528375733855,0.5430528375733855,0.593750016715246,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378599098346,0.7025440313111546,0.5470508398468208,0.7203086419753086,0.5066279217377754,0.938796233904181,0.7025440313111546,0.7870744213426197,0.7025440313111546,0.7025440313111546,0.7025440313111546,0.695688535559152,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378606895548,0.5450097847358122,0.5344474136872559,0.684917695473251,0.4209811452044496,0.9406431636647684,0.5450097847358122,0.6626990075381345,0.5450097847358122,0.5450097847358122,0.5450097847358122,0.5965567640882399,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378614819974,0.6859099804305284,0.5523224433090423,0.7542489711934156,0.5048965145357232,0.9447255605551932,0.6859099804305284,0.7749016348374578,0.6859099804305284,0.6859099804305284,0.6859099804305284,0.6914634120839533,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 13:37:38,1769837556167_a2b49647,1769837556167_a2b4964717698378588540820,0.6536203522504893,0.5408740251362137,0.7040740740740741,0.4788726920550996,0.9381853678154142,0.6536203522504893,0.7508536279300908,0.6536203522504893,0.6536203522504893,0.6536203522504893,0.6642204356005443,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
