Metric,Mean,Std
Accuracy,0.8252328404725665,0.14381851758594144
Macro_Precision,0.5701211998241879,0.07710560461766233
Macro_Recall,0.5989425273395824,0.08267155041831803
Macro_F1,0.514444298369503,0.04886430324647256
Weighted_Precision,0.9260277684770243,0.012284535839065474
Weighted_Recall,0.8252328404725665,0.14381851758594144
Weighted_F1,0.8556434963037075,0.09564418156648452
Micro_Precision,0.8252328404725665,0.14381851758594144
Micro_Recall,0.8252328404725665,0.14381851758594144
Micro_F1,0.8252328404725665,0.14381851758594144
Integrated_Score,0.7451154549540875,0.07355834986587247
