LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 18:08:51,1769837556167_a2b49647,1769837556167_a2b4964717698541313658851,0.8669275929549902,0.5455779907793388,0.5980452674897119,0.5543812924406066,0.9206778712902356,0.8669275929549902,0.891061612227179,0.8669275929549902,0.8669275929549902,0.8669275929549902,0.7700175858380924,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 18:09:15,1769837556167_a2b49647,1769837556167_a2b4964717698541551487718,0.8767123287671232,0.5567290645531338,0.6126748971193416,0.5680063401180376,0.9230959105994284,0.8767123287671234,0.8973508419604528,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7797384960458131,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 18:09:37,1769837556167_a2b49647,1769837556167_a2b4964717698541775777565,0.8654598825831703,0.5444154164769641,0.5972736625514403,0.5525257923264637,0.9205360973489126,0.8654598825831703,0.8900678981220356,0.8654598825831703,0.8654598825831703,0.8654598825831703,0.7687955242382745,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 18:09:59,1769837556167_a2b49647,1769837556167_a2b4964717698541994622262,0.8679060665362035,0.5550881986441969,0.6222736625514405,0.5670030937962023,0.923962934323488,0.8679060665362035,0.8926271750135855,0.8679060665362035,0.8679060665362035,0.8679060665362035,0.7762394464878619,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 18:08:55,1769837556167_a2b49647,1769837556167_a2b4964717698541352219695,0.6731898238747553,0.5437158799372028,0.7143621399176955,0.4904810477375368,0.9390004349419738,0.6731898238747553,0.7657375468010836,0.6731898238747553,0.6731898238747553,0.6731898238747553,0.6774165642103823,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 18:09:19,1769837556167_a2b49647,1769837556167_a2b4964717698541590352484,0.7583170254403131,0.5452482191483798,0.6832304526748971,0.5265386524416269,0.9319324582101544,0.7583170254403131,0.825385121402946,0.7583170254403131,0.7583170254403131,0.7583170254403131,0.722156489256154,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 18:09:41,1769837556167_a2b49647,1769837556167_a2b4964717698541812590765,0.6643835616438356,0.548627729448786,0.742932098765432,0.4914491687503367,0.943956476249596,0.6643835616438356,0.7589751021732143,0.6643835616438356,0.6643835616438356,0.6643835616438356,0.6768686957424481,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 18:10:02,1769837556167_a2b49647,1769837556167_a2b4964717698542029472331,0.7485322896281801,0.560971626718028,0.7634567901234568,0.5412411899015296,0.9435768720839458,0.7485322896281801,0.819439956576109,0.7485322896281801,0.7485322896281801,0.74853228962818,0.7303156167154607,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 18:08:51,1769837556167_a2b49647,1769837556167_a2b4964717698541319631395,0.5596868884540118,0.5306994977861885,0.6641769547325103,0.4254064477101352,0.935865847316061,0.5596868884540118,0.6759242791056802,0.5596868884540118,0.5596868884540118,0.5596868884540118,0.6021485943874529,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 18:09:15,1769837556167_a2b49647,1769837556167_a2b4964717698541557081459,0.6927592954990215,0.5452671805541376,0.715164609053498,0.5006067394288004,0.9383465290702232,0.6927592954990215,0.780057308356499,0.6927592954990215,0.6927592954990215,0.6927592954990215,0.6890811572351893,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
