Metric,Mean,Std
Accuracy,0.8104840499746321,0.14667326594029786
Macro_Precision,0.5475074746438605,0.052109060778099486
Macro_Recall,0.605114173715897,0.0879351998269037
Macro_F1,0.5069534154752529,0.047399453460996076
Weighted_Precision,0.9249104491320723,0.01350197411015004
Weighted_Recall,0.8104840499746321,0.14667326594029786
Weighted_F1,0.8460526892357008,0.09718710714229305
Micro_Precision,0.8104840499746321,0.14667326594029786
Micro_Recall,0.8104840499746321,0.14667326594029786
Micro_F1,0.8104840499746321,0.14667326594029786
Integrated_Score,0.7348977454456788,0.0718984404707943
