Metric,Mean,Std
Accuracy,0.8128304613321736,0.14562491453144746
Macro_Precision,0.5565137884090229,0.05708753773753216
Macro_Recall,0.6060227599641823,0.08572651313497875
Macro_F1,0.5100299262285173,0.047793440348267734
Weighted_Precision,0.925776666742827,0.012637661228150493
Weighted_Recall,0.8128304613321736,0.14562491453144746
Weighted_F1,0.8478386084398907,0.09652217970308558
Micro_Precision,0.8128304613321736,0.14562491453144746
Micro_Recall,0.8128304613321736,0.14562491453144746
Micro_F1,0.8128304613321736,0.14562491453144746
Integrated_Score,0.7376437862447337,0.07251580444437995
